,Sim_time,predicted_signal_vinn,actual_signal_vinn
88,8.799999999999994e-08,0.053432375,0.1411956230912157
89,8.899999999999996e-08,0.053376973,0.1425965985388433
90,8.999999999999993e-08,0.053322703,0.1439975739864709
91,9.099999999999993e-08,0.053269178,0.1451707990622566
92,9.199999999999992e-08,0.05321619,0.1463440241380423
93,9.299999999999993e-08,0.053163946,0.1475172492138281
94,9.399999999999993e-08,0.053112477,0.1486904742896138
95,9.499999999999992e-08,0.053061783,0.1498636993653995
96,9.599999999999993e-08,0.053012073,0.1510369244411853
97,9.69999999999999e-08,0.05296275,0.152210149516971
98,9.79999999999999e-08,0.052913845,0.1533833745927567
99,9.89999999999999e-08,0.05286607,0.1545565996685425
100,9.999999999999989e-08,0.052818894,0.1557298247443282
101,1.009999999999999e-07,0.052772015,0.1564882338839552
102,1.019999999999999e-07,0.05272594,0.1572466430235823
103,1.029999999999999e-07,0.05268085,0.1580050521632093
104,1.039999999999999e-07,0.052636206,0.1587634613028363
105,1.049999999999999e-07,0.052592784,0.1595218704424633
106,1.059999999999999e-07,0.05254942,0.1602802795820903
107,1.069999999999999e-07,0.052506685,0.1610386887217173
108,1.079999999999999e-07,0.052464545,0.1617970978613443
109,1.089999999999999e-07,0.05242306,0.1625555070009713
110,1.099999999999998e-07,0.05238217,0.1633139161405983
111,1.109999999999998e-07,0.05234188,0.1634184844324229
112,1.119999999999998e-07,0.05230254,0.1635230527242475
113,1.129999999999998e-07,0.0522632,0.163627621016072
114,1.139999999999998e-07,0.052224487,0.1637321893078965
115,1.149999999999998e-07,0.052186877,0.1638367575997211
116,1.159999999999998e-07,0.052149504,0.1639413258915456
117,1.169999999999998e-07,0.052112818,0.1640458941833701
118,1.179999999999998e-07,0.052076727,0.1641504624751947
119,1.189999999999998e-07,0.052041262,0.1642550307670192
120,1.199999999999998e-07,0.052006096,0.1643595990588437
121,1.209999999999998e-07,0.051971376,0.1636113406469085
122,1.219999999999998e-07,0.0519377,0.1628630822349733
123,1.229999999999998e-07,0.05190438,0.1621148238230379
124,1.239999999999998e-07,0.05187112,0.1613665654111026
125,1.249999999999998e-07,0.051838636,0.1606183069991673
126,1.259999999999998e-07,0.051806718,0.159870048587232
127,1.269999999999998e-07,0.051775545,0.1591217901752967
128,1.279999999999998e-07,0.05174449,0.1583735317633614
129,1.289999999999998e-07,0.051714092,0.1576252733514261
130,1.299999999999998e-07,0.05168423,0.1568770149394908
131,1.309999999999998e-07,0.051655114,0.1552718196541153
132,1.319999999999998e-07,0.051626056,0.1536666243687397
133,1.329999999999997e-07,0.051597387,0.152061429083364
134,1.339999999999997e-07,0.05156958,0.1504562337979884
135,1.349999999999997e-07,0.051542044,0.1488510385126127
136,1.359999999999997e-07,0.051515073,0.1472458432272371
137,1.369999999999997e-07,0.0514884,0.1456406479418614
138,1.379999999999997e-07,0.05146277,0.1440354526564858
139,1.389999999999997e-07,0.05143693,0.1424302573711101
140,1.399999999999997e-07,0.051411778,0.1408250620857345
141,1.409999999999997e-07,0.051386893,0.1386977923580824
142,1.419999999999997e-07,0.051362485,0.1365705226304301
143,1.429999999999997e-07,0.051338494,0.1344432529027779
144,1.439999999999997e-07,0.05131516,0.1323159831751256
145,1.449999999999997e-07,0.051291853,0.1301887134474734
146,1.459999999999997e-07,0.05126944,0.1280614437198211
147,1.469999999999997e-07,0.05124733,0.1259341739921689
148,1.479999999999997e-07,0.051225305,0.1238069042645166
149,1.489999999999997e-07,0.051203996,0.1216796345368644
150,1.499999999999997e-07,0.051183224,0.1195523648092121
151,1.509999999999997e-07,0.051162243,0.1173788016758322
152,1.519999999999997e-07,0.051142037,0.1152052385424522
153,1.529999999999997e-07,0.0511221,0.1130316754090722
154,1.539999999999997e-07,0.051103085,0.1108581122756922
155,1.549999999999997e-07,0.051083922,0.1086845491423122
156,1.559999999999996e-07,0.051065177,0.1065109860089322
157,1.569999999999996e-07,0.05104673,0.1043374228755523
158,1.579999999999996e-07,0.051029086,0.1021638597421723
159,1.589999999999996e-07,0.051011473,0.0999902966087922
160,1.599999999999996e-07,0.05099395,0.0978167334754122
161,1.609999999999996e-07,0.05097747,0.0959488231878218
162,1.619999999999996e-07,0.05096081,0.0940809129002314
163,1.629999999999996e-07,0.050944358,0.092213002612641
164,1.639999999999996e-07,0.050928682,0.0903450923250507
165,1.649999999999996e-07,0.050913393,0.0884771820374603
166,1.659999999999996e-07,0.050898224,0.08660927174987
167,1.669999999999996e-07,0.05088362,0.0847413614622796
168,1.679999999999996e-07,0.050869197,0.0828734511746892
169,1.689999999999996e-07,0.05085525,0.0810055408870989
170,1.699999999999996e-07,0.050841123,0.0791376305995085
171,1.709999999999996e-07,0.05082774,0.077741858789319
172,1.719999999999996e-07,0.05081445,0.0763460869791297
173,1.729999999999996e-07,0.050801873,0.0749503151689404
174,1.739999999999996e-07,0.050789416,0.0735545433587511
175,1.749999999999996e-07,0.050777167,0.0721587715485618
176,1.759999999999996e-07,0.050765544,0.0707629997383725
177,1.769999999999996e-07,0.050753683,0.0693672279281832
178,1.779999999999996e-07,0.050742418,0.0679714561179939
179,1.789999999999996e-07,0.05073154,0.0665756843078046
180,1.799999999999995e-07,0.050720662,0.0651799124976153
181,1.809999999999995e-07,0.05071047,0.0642572488675502
182,1.819999999999995e-07,0.050700247,0.0633345852374854
183,1.829999999999995e-07,0.05069053,0.0624119216074206
184,1.839999999999995e-07,0.050681084,0.0614892579773557
185,1.849999999999995e-07,0.050671965,0.0605665943472909
186,1.859999999999995e-07,0.050663203,0.0596439307172261
187,1.869999999999995e-07,0.050654292,0.0587212670871612
188,1.879999999999995e-07,0.05064562,0.0577986034570964
189,1.889999999999995e-07,0.05063775,0.0568759398270316
190,1.899999999999995e-07,0.050630122,0.0559532761969667
191,1.909999999999995e-07,0.050622195,0.0554068766729004
192,1.919999999999995e-07,0.050614953,0.0548604771488343
193,1.929999999999995e-07,0.05060801,0.0543140776247682
194,1.939999999999995e-07,0.050601065,0.0537676781007021
195,1.949999999999995e-07,0.050594956,0.053221278576636
196,1.959999999999995e-07,0.05058813,0.0526748790525699
197,1.969999999999995e-07,0.05058223,0.0521284795285038
198,1.979999999999995e-07,0.050576538,0.0515820800044377
199,1.989999999999995e-07,0.050570935,0.0510356804803716
200,1.999999999999995e-07,0.05056569,0.0504892809563055
201,2.009999999999995e-07,0.050560296,0.0501976107841355
202,2.019999999999995e-07,0.050555557,0.0499059406119657
203,2.029999999999994e-07,0.050551116,0.0496142704397958
204,2.039999999999994e-07,0.050546616,0.049322600267626
205,2.049999999999994e-07,0.050542682,0.0490309300954561
206,2.059999999999994e-07,0.050538987,0.0487392599232862
207,2.069999999999994e-07,0.050535172,0.0484475897511164
208,2.079999999999994e-07,0.050531596,0.0481559195789465
209,2.089999999999994e-07,0.050528646,0.0478642494067767
210,2.099999999999994e-07,0.050525546,0.0475725792346068
211,2.109999999999994e-07,0.050522804,0.0474338316574464
212,2.119999999999994e-07,0.0505203,0.0472950840802861
213,2.129999999999994e-07,0.050517976,0.0471563365031258
214,2.139999999999994e-07,0.05051571,0.0470175889259655
215,2.149999999999994e-07,0.050514072,0.0468788413488053
216,2.159999999999994e-07,0.050512582,0.046740093771645
217,2.169999999999994e-07,0.05051115,0.0466013461944847
218,2.179999999999994e-07,0.05050966,0.0464625986173244
219,2.189999999999994e-07,0.05050856,0.0463238510401641
220,2.199999999999994e-07,0.05050811,0.0461851034630038
221,2.209999999999994e-07,0.050507158,0.0461320169716765
222,2.219999999999994e-07,0.05050665,0.0460789304803493
223,2.229999999999994e-07,0.050506145,0.0460258439890221
224,2.239999999999994e-07,0.050506562,0.0459727574976949
225,2.249999999999994e-07,0.050506502,0.0459196710063677
226,2.259999999999994e-07,0.05050698,0.0458665845150404
227,2.269999999999993e-07,0.050507516,0.0458134980237132
228,2.279999999999993e-07,0.0505082,0.045760411532386
229,2.289999999999993e-07,0.050509006,0.0457073250410588
230,2.299999999999993e-07,0.05050996,0.0456542385497316
231,2.309999999999993e-07,0.05051148,0.0456489002212177
232,2.319999999999993e-07,0.05051291,0.0456435618927039
233,2.329999999999993e-07,0.05051443,0.0456382235641901
234,2.339999999999993e-07,0.050516427,0.0456328852356763
235,2.349999999999993e-07,0.050518215,0.0456275469071625
236,2.359999999999993e-07,0.05052069,0.0456222085786487
237,2.369999999999993e-07,0.050523102,0.0456168702501349
238,2.379999999999993e-07,0.050525695,0.0456115319216211
239,2.389999999999993e-07,0.0505282,0.0456061935931073
240,2.399999999999993e-07,0.05053124,0.0456008552645935
241,2.409999999999994e-07,0.05053425,0.0456234958926199
242,2.419999999999994e-07,0.050537646,0.0456461365206464
243,2.429999999999994e-07,0.050540894,0.0456687771486728
244,2.439999999999994e-07,0.05054456,0.0456914177766993
245,2.449999999999995e-07,0.050548524,0.0457140584047257
246,2.459999999999995e-07,0.050552428,0.0457366990327522
247,2.469999999999995e-07,0.050556242,0.0457593396607786
248,2.479999999999995e-07,0.050560385,0.0457819802888051
249,2.489999999999995e-07,0.050564706,0.0458046209168315
250,2.499999999999996e-07,0.050569296,0.045827261544858
251,2.509999999999996e-07,0.050574034,0.0458673075073471
252,2.519999999999996e-07,0.05057913,0.0459073534698363
253,2.529999999999996e-07,0.050584167,0.0459473994323255
254,2.539999999999997e-07,0.050589263,0.0459874453948147
255,2.549999999999997e-07,0.05059442,0.0460274913573038
256,2.559999999999997e-07,0.050599903,0.046067537319793
257,2.569999999999997e-07,0.050605655,0.0461075832822822
258,2.579999999999997e-07,0.050611198,0.0461476292447713
259,2.589999999999998e-07,0.0506171,0.0461876752072605
260,2.599999999999998e-07,0.050623447,0.0462277211697497
261,2.609999999999998e-07,0.050629526,0.0462790475178202
262,2.619999999999998e-07,0.050636083,0.0463303738658907
263,2.629999999999999e-07,0.05064234,0.0463817002139611
264,2.639999999999999e-07,0.050648898,0.0464330265620316
265,2.649999999999999e-07,0.050655782,0.0464843529101021
266,2.659999999999999e-07,0.050662607,0.0465356792581726
267,2.669999999999999e-07,0.05066958,0.0465870056062431
268,2.68e-07,0.05067697,0.0466383319543136
269,2.69e-07,0.05068463,0.0466896583023841
270,2.7e-07,0.050691754,0.0467409846504546
271,2.71e-07,0.050699323,0.0467995305099832
272,2.720000000000001e-07,0.05070725,0.0468580763695118
273,2.730000000000001e-07,0.050715327,0.0469166222290404
274,2.740000000000001e-07,0.050722957,0.046975168088569
275,2.750000000000001e-07,0.050731212,0.0470337139480976
276,2.760000000000001e-07,0.050739437,0.0470922598076262
277,2.770000000000002e-07,0.05074808,0.0471508056671548
278,2.780000000000002e-07,0.050756544,0.0472093515266834
279,2.790000000000002e-07,0.050765067,0.047267897386212
280,2.800000000000002e-07,0.05077389,0.0473264432457406
281,2.810000000000003e-07,0.050783217,0.0473900532782293
282,2.820000000000003e-07,0.05079201,0.0474536633107179
283,2.830000000000003e-07,0.050801247,0.0475172733432065
284,2.840000000000003e-07,0.050810456,0.0475808833756951
285,2.850000000000003e-07,0.050820023,0.0476444934081837
286,2.860000000000004e-07,0.05082962,0.0477081034406723
287,2.870000000000004e-07,0.050839275,0.0477717134731609
288,2.880000000000004e-07,0.050848812,0.0478353235056496
289,2.890000000000004e-07,0.050858766,0.0478989335381382
290,2.900000000000005e-07,0.05086881,0.0479625435706268
291,2.910000000000005e-07,0.05087933,0.0480302111920001
292,2.920000000000005e-07,0.050889224,0.0480978788133733
293,2.930000000000005e-07,0.050899506,0.0481655464347466
294,2.940000000000005e-07,0.050910115,0.0482332140561198
295,2.950000000000006e-07,0.050920874,0.0483008816774931
296,2.960000000000006e-07,0.050931662,0.0483685492988664
297,2.970000000000006e-07,0.05094245,0.0484362169202396
298,2.980000000000006e-07,0.050953507,0.0485038845416129
299,2.990000000000007e-07,0.05096492,0.0485715521629862
300,3.000000000000007e-07,0.05097577,0.0486392197843594
301,3.010000000000007e-07,0.050987095,0.0487104881892875
302,3.020000000000007e-07,0.05099854,0.0487817565942157
303,3.030000000000007e-07,0.05101031,0.0488530249991438
304,3.040000000000008e-07,0.051021665,0.0489242934040719
305,3.050000000000008e-07,0.051033556,0.048995561809
306,3.060000000000008e-07,0.05104515,0.0490668302139281
307,3.070000000000008e-07,0.051057547,0.0491380986188562
308,3.080000000000009e-07,0.05106935,0.0492093670237843
309,3.090000000000009e-07,0.051081926,0.0492806354287124
310,3.100000000000009e-07,0.051093966,0.0493519038336406
311,3.110000000000009e-07,0.051106215,0.0494264016087823
312,3.120000000000009e-07,0.051119,0.049500899383924
313,3.13000000000001e-07,0.051131874,0.0495753971590658
314,3.14000000000001e-07,0.05114436,0.0496498949342075
315,3.15000000000001e-07,0.051157027,0.0497243927093493
316,3.16000000000001e-07,0.0511702,0.049798890484491
317,3.170000000000011e-07,0.051183075,0.0498733882596327
318,3.180000000000011e-07,0.051196307,0.0499478860347745
319,3.190000000000011e-07,0.051209778,0.0500223838099162
320,3.200000000000011e-07,0.05122307,0.050096881585058
321,3.210000000000011e-07,0.051236212,0.0501742202369604
322,3.220000000000012e-07,0.051249802,0.0502515588888628
323,3.230000000000012e-07,0.05126342,0.0503288975407652
324,3.240000000000012e-07,0.05127749,0.0504062361926677
325,3.250000000000012e-07,0.051291198,0.0504835748445701
326,3.260000000000013e-07,0.051304817,0.0505609134964725
327,3.270000000000013e-07,0.05131939,0.0506382521483749
328,3.280000000000013e-07,0.051333457,0.0507155908002774
329,3.290000000000013e-07,0.051347703,0.0507929294521798
330,3.300000000000013e-07,0.051362127,0.0508702681040822
331,3.310000000000014e-07,0.05137658,0.0509500819215008
332,3.320000000000014e-07,0.051391035,0.0510298957389194
333,3.330000000000014e-07,0.05140552,0.051109709556338
334,3.340000000000014e-07,0.05142021,0.0511895233737566
335,3.350000000000015e-07,0.051435024,0.0512693371911752
336,3.360000000000015e-07,0.0514504,0.0513491510085938
337,3.370000000000015e-07,0.051465333,0.0514289648260124
338,3.380000000000015e-07,0.051480174,0.051508778643431
339,3.390000000000015e-07,0.051495403,0.0515885924608496
340,3.400000000000016e-07,0.05151078,0.0516684062782682
341,3.410000000000016e-07,0.051526308,0.0517503163014742
342,3.420000000000016e-07,0.051541835,0.0518322263246801
343,3.430000000000016e-07,0.051557004,0.0519141363478861
344,3.440000000000017e-07,0.05157298,0.051996046371092
345,3.450000000000017e-07,0.051588804,0.052077956394298
346,3.460000000000017e-07,0.05160469,0.0521598664175039
347,3.470000000000017e-07,0.05162075,0.0522417764407099
348,3.480000000000017e-07,0.051636875,0.0523236864639158
349,3.490000000000018e-07,0.05165285,0.0524055964871218
350,3.500000000000018e-07,0.05166933,0.0524875065103277
351,3.510000000000018e-07,0.05168566,0.0525709580608744
352,3.520000000000018e-07,0.051701874,0.0526544096114211
353,3.530000000000019e-07,0.051718503,0.0527378611619678
354,3.540000000000019e-07,0.051734895,0.0528213127125145
355,3.550000000000019e-07,0.051751703,0.0529047642630611
356,3.560000000000019e-07,0.051768392,0.0529882158136078
357,3.570000000000019e-07,0.05178514,0.0530716673641545
358,3.58000000000002e-07,0.051802546,0.0531551189147012
359,3.59000000000002e-07,0.051819205,0.0532385704652479
360,3.60000000000002e-07,0.0518364,0.0533220220157946
361,3.61000000000002e-07,0.051853627,0.0534066362104313
362,3.620000000000021e-07,0.05187109,0.053491250405068
363,3.630000000000021e-07,0.051888436,0.0535758645997047
364,3.640000000000021e-07,0.0519059,0.0536604787943414
365,3.650000000000021e-07,0.051923335,0.0537450929889781
366,3.660000000000021e-07,0.051941246,0.0538297071836148
367,3.670000000000022e-07,0.05195898,0.0539143213782515
368,3.680000000000022e-07,0.05197677,0.0539989355728882
369,3.690000000000022e-07,0.05199489,0.0540835497675249
370,3.700000000000022e-07,0.052012682,0.0541681639621616
371,3.710000000000023e-07,0.05203101,0.0542538024335003
372,3.720000000000023e-07,0.052048832,0.054339440904839
373,3.730000000000023e-07,0.05206734,0.0544250793761776
374,3.740000000000023e-07,0.05208549,0.0545107178475163
375,3.750000000000023e-07,0.052104175,0.054596356318855
376,3.760000000000024e-07,0.052122474,0.0546819947901937
377,3.770000000000024e-07,0.05214137,0.0547676332615323
378,3.780000000000024e-07,0.052159995,0.054853271732871
379,3.790000000000024e-07,0.05217907,0.0549389102042097
380,3.800000000000024e-07,0.052197337,0.0550245486755484
381,3.810000000000025e-07,0.05221668,0.0551110723306622
382,3.820000000000025e-07,0.052235752,0.0551975959857761
383,3.830000000000025e-07,0.052254885,0.05528411964089
384,3.840000000000025e-07,0.05227399,0.0553706432960038
385,3.850000000000026e-07,0.052293092,0.0554571669511177
386,3.860000000000026e-07,0.052312613,0.0555436906062315
387,3.870000000000026e-07,0.052331984,0.0556302142613454
388,3.880000000000026e-07,0.052351624,0.0557167379164593
389,3.890000000000026e-07,0.052371383,0.0558032615715731
390,3.900000000000027e-07,0.052390844,0.055889785226687
391,3.910000000000027e-07,0.052410483,0.0559770363249367
392,3.920000000000027e-07,0.052430242,0.0560642874231865
393,3.930000000000027e-07,0.052450806,0.0561515385214362
394,3.940000000000028e-07,0.052470744,0.056238789619686
395,3.950000000000028e-07,0.05249071,0.0563260407179357
396,3.960000000000028e-07,0.052511126,0.0564132918161854
397,3.970000000000028e-07,0.052531302,0.0565005429144352
398,3.980000000000028e-07,0.052551597,0.0565877940126849
399,3.990000000000029e-07,0.05257222,0.0566750451109347
400,4.000000000000029e-07,0.052592605,0.0567622962091844
401,4.010000000000029e-07,0.05261299,0.0568501207691023
402,4.020000000000029e-07,0.05263391,0.0569379453290202
403,4.03000000000003e-07,0.052654684,0.0570257698889381
404,4.04000000000003e-07,0.052675426,0.057113594448856
405,4.05000000000003e-07,0.052696466,0.0572014190087739
406,4.06000000000003e-07,0.052717596,0.0572892435686918
407,4.07000000000003e-07,0.052738577,0.0573770681286097
408,4.080000000000031e-07,0.052760214,0.0574648926885276
409,4.090000000000031e-07,0.05278164,0.0575527172484455
410,4.100000000000031e-07,0.052802503,0.0576405418083633
411,4.110000000000031e-07,0.05282432,0.0577288314045929
412,4.120000000000032e-07,0.052845806,0.0578171210008224
413,4.130000000000032e-07,0.052867264,0.0579054105970519
414,4.140000000000032e-07,0.05288893,0.0579937001932814
415,4.150000000000032e-07,0.052910596,0.0580819897895109
416,4.160000000000032e-07,0.05293253,0.0581702793857404
417,4.170000000000033e-07,0.052954584,0.0582585689819699
418,4.180000000000033e-07,0.052976817,0.0583468585781994
419,4.190000000000033e-07,0.05299869,0.0584351481744289
420,4.200000000000033e-07,0.053020686,0.0585234377706584
421,4.210000000000034e-07,0.0530428,0.0586120993939087
422,4.220000000000034e-07,0.05306521,0.0587007610171589
423,4.230000000000034e-07,0.05308789,0.0587894226404092
424,4.240000000000034e-07,0.05311045,0.0588780842636594
425,4.250000000000034e-07,0.05313301,0.0589667458869097
426,4.260000000000035e-07,0.05315581,0.0590554075101599
427,4.270000000000035e-07,0.05317828,0.0591440691334102
428,4.280000000000035e-07,0.05320111,0.0592327307566605
429,4.290000000000035e-07,0.053224266,0.0593213923799107
430,4.300000000000036e-07,0.053247273,0.059410054003161
431,4.310000000000036e-07,0.053270012,0.0594989973246423
432,4.320000000000036e-07,0.053293377,0.0595879406461236
433,4.330000000000036e-07,0.053316385,0.059676883967605
434,4.340000000000036e-07,0.053340048,0.0597658272890863
435,4.350000000000037e-07,0.053363383,0.0598547706105677
436,4.360000000000037e-07,0.05338642,0.059943713932049
437,4.370000000000037e-07,0.05341035,0.0600326572535304
438,4.380000000000037e-07,0.053434014,0.0601216005750117
439,4.390000000000038e-07,0.053457826,0.0602105438964931
440,4.400000000000038e-07,0.05348155,0.0602994872179744
441,4.410000000000038e-07,0.05350563,0.0603886349111173
442,4.420000000000038e-07,0.05352965,0.0604777826042602
443,4.430000000000038e-07,0.053553462,0.0605669302974031
444,4.440000000000039e-07,0.05357763,0.060656077990546
445,4.450000000000039e-07,0.0536021,0.0607452256836889
446,4.460000000000039e-07,0.05362618,0.0608343733768318
447,4.470000000000039e-07,0.053650588,0.0609235210699747
448,4.48000000000004e-07,0.053675085,0.0610126687631176
449,4.49000000000004e-07,0.053699464,0.0611018164562604
450,4.50000000000004e-07,0.05372405,0.0611909641494033
451,4.51000000000004e-07,0.053748667,0.0612802511566484
452,4.52000000000004e-07,0.05377385,0.0613695381638934
453,4.530000000000041e-07,0.053798705,0.0614588251711384
454,4.540000000000041e-07,0.05382362,0.0615481121783834
455,4.550000000000041e-07,0.053848892,0.0616373991856284
456,4.560000000000041e-07,0.053874165,0.0617266861928734
457,4.570000000000042e-07,0.05389896,0.0618159732001184
458,4.580000000000042e-07,0.053924352,0.0619052602073634
459,4.590000000000042e-07,0.053949833,0.0619945472146084
460,4.600000000000042e-07,0.053975075,0.0620838342218534
461,4.610000000000042e-07,0.054000854,0.0621732049980364
462,4.620000000000043e-07,0.054026276,0.0622625757742194
463,4.630000000000043e-07,0.054052025,0.0623519465504024
464,4.640000000000043e-07,0.054077655,0.0624413173265854
465,4.650000000000043e-07,0.05410379,0.0625306881027684
466,4.660000000000044e-07,0.05412975,0.0626200588789514
467,4.670000000000044e-07,0.054155737,0.0627094296551343
468,4.680000000000044e-07,0.054181933,0.0627988004313173
469,4.690000000000044e-07,0.05420798,0.0628881712075003
470,4.700000000000044e-07,0.054234535,0.0629775419836833
471,4.710000000000045e-07,0.05426091,0.0630669484279523
472,4.720000000000045e-07,0.054287076,0.0631563548722212
473,4.730000000000045e-07,0.054313958,0.0632457613164902
474,4.740000000000045e-07,0.054340452,0.0633351677607591
475,4.750000000000046e-07,0.054367244,0.0634245742050281
476,4.760000000000046e-07,0.054394126,0.0635139806492971
477,4.770000000000046e-07,0.054420978,0.063603387093566
478,4.780000000000046e-07,0.05444804,0.063692793537835
479,4.790000000000045e-07,0.0544748,0.063782199982104
480,4.800000000000045e-07,0.05450201,0.0638716064263729
481,4.810000000000045e-07,0.05452892,0.0639610065948421
482,4.820000000000044e-07,0.05455649,0.0640504067633112
483,4.830000000000044e-07,0.054583818,0.0641398069317803
484,4.840000000000044e-07,0.054611444,0.0642292071002495
485,4.850000000000044e-07,0.054638833,0.0643186072687186
486,4.860000000000043e-07,0.05466661,0.0644080074371877
487,4.870000000000043e-07,0.054694384,0.0644974076056569
488,4.880000000000043e-07,0.05472195,0.064586807774126
489,4.890000000000042e-07,0.054749757,0.0646762079425952
490,4.900000000000042e-07,0.05477783,0.0647656081110643
491,4.910000000000042e-07,0.054805994,0.0648549653418914
492,4.920000000000041e-07,0.05483401,0.0649443225727186
493,4.930000000000041e-07,0.05486259,0.0650336798035457
494,4.940000000000041e-07,0.054890662,0.0651230370343728
495,4.95000000000004e-07,0.054919094,0.0652123942652
496,4.96000000000004e-07,0.054947644,0.0653017514960271
497,4.97000000000004e-07,0.054976195,0.0653911087268542
498,4.98000000000004e-07,0.055004865,0.0654804659576814
499,4.990000000000039e-07,0.055033624,0.0655698231885085
500,5.000000000000039e-07,0.055062443,0.0656591804193357
501,5.010000000000039e-07,0.05509147,0.0657484626411287
502,5.020000000000038e-07,0.05512032,0.0658377448629218
503,5.030000000000038e-07,0.055149704,0.0659270270847148
504,5.040000000000038e-07,0.05517891,0.0660163093065079
505,5.050000000000037e-07,0.05520788,0.066105591528301
