,Sim_time,predicted_signal_vinn,actual_signal_vinn
67,6.700000000000003e-08,0.054780394,0.1049171380167708
68,6.800000000000004e-08,0.05470738,0.1064612656248558
69,6.900000000000002e-08,0.05463499,0.1080053932329409
70,7.000000000000003e-08,0.05456364,0.1095495208410259
71,7.100000000000001e-08,0.054493636,0.1110868185436468
72,7.200000000000001e-08,0.054424018,0.1126241162462677
73,7.300000000000003e-08,0.05435601,0.1141614139488886
74,7.4e-08,0.054288477,0.1156987116515095
75,7.5e-08,0.05422178,0.1172360093541303
76,7.599999999999999e-08,0.054156035,0.1187733070567512
77,7.7e-08,0.054091007,0.1203106047593721
78,7.799999999999998e-08,0.05402693,0.121847902461993
79,7.899999999999999e-08,0.05396405,0.1233852001646139
80,8e-08,0.053901494,0.1249224978672348
81,8.099999999999997e-08,0.05383995,0.1264529645759414
82,8.199999999999999e-08,0.053779215,0.127983431284648
83,8.299999999999996e-08,0.05371955,0.1295138979933546
84,8.399999999999997e-08,0.053660512,0.1310443647020612
85,8.499999999999995e-08,0.053602487,0.1325748314107677
86,8.599999999999996e-08,0.05354485,0.1341052981194743
87,8.699999999999997e-08,0.053488165,0.1356357648281809
88,8.799999999999994e-08,0.053432375,0.1371662315368875
89,8.899999999999996e-08,0.053376973,0.1386966982455941
90,8.999999999999993e-08,0.053322703,0.1402271649543007
91,9.099999999999993e-08,0.053269178,0.1417506791087418
92,9.199999999999992e-08,0.05321619,0.1432741932631829
93,9.299999999999993e-08,0.053163946,0.144797707417624
94,9.399999999999993e-08,0.053112477,0.1463212215720651
95,9.499999999999992e-08,0.053061783,0.1478447357265062
96,9.599999999999993e-08,0.053012073,0.1493682498809472
97,9.69999999999999e-08,0.05296275,0.1508917640353883
98,9.79999999999999e-08,0.052913845,0.1524152781898294
99,9.89999999999999e-08,0.05286607,0.1539387923442705
100,9.999999999999989e-08,0.052818894,0.1554623064987116
101,1.009999999999999e-07,0.052772015,0.1569784414362262
102,1.019999999999999e-07,0.05272594,0.1584945763737408
103,1.029999999999999e-07,0.05268085,0.1600107113112555
104,1.039999999999999e-07,0.052636206,0.1615268462487701
105,1.049999999999999e-07,0.052592784,0.1630429811862847
106,1.059999999999999e-07,0.05254942,0.1645591161237994
107,1.069999999999999e-07,0.052506685,0.166075251061314
108,1.079999999999999e-07,0.052464545,0.1675913859988286
109,1.089999999999999e-07,0.05242306,0.1691075209363433
110,1.099999999999998e-07,0.05238217,0.1706236558738579
111,1.109999999999998e-07,0.05234188,0.1721312562247272
112,1.119999999999998e-07,0.05230254,0.1736388565755966
113,1.129999999999998e-07,0.0522632,0.1751464569264659
114,1.139999999999998e-07,0.052224487,0.1766540572773352
115,1.149999999999998e-07,0.052186877,0.1781616576282046
116,1.159999999999998e-07,0.052149504,0.1796692579790739
117,1.169999999999998e-07,0.052112818,0.1811768583299432
118,1.179999999999998e-07,0.052076727,0.1826844586808126
119,1.189999999999998e-07,0.052041262,0.1841920590316819
120,1.199999999999998e-07,0.052006096,0.1856996593825513
121,1.209999999999998e-07,0.051971376,0.1871959096774378
122,1.219999999999998e-07,0.0519377,0.1886921599723242
123,1.229999999999998e-07,0.05190438,0.1901884102672108
124,1.239999999999998e-07,0.05187112,0.1916846605620973
125,1.249999999999998e-07,0.051838636,0.1931809108569838
126,1.259999999999998e-07,0.051806718,0.1946771611518703
127,1.269999999999998e-07,0.051775545,0.1961734114467568
128,1.279999999999998e-07,0.05174449,0.1976696617416433
129,1.289999999999998e-07,0.051714092,0.1991659120365298
130,1.299999999999998e-07,0.05168423,0.2006621623314163
131,1.309999999999998e-07,0.051655114,0.2021406022961927
132,1.319999999999998e-07,0.051626056,0.2036190422609691
133,1.329999999999997e-07,0.051597387,0.2050974822257456
134,1.339999999999997e-07,0.05156958,0.206575922190522
135,1.349999999999997e-07,0.051542044,0.2080543621552984
136,1.359999999999997e-07,0.051515073,0.2095328021200748
137,1.369999999999997e-07,0.0514884,0.2110112420848513
138,1.379999999999997e-07,0.05146277,0.2124896820496277
139,1.389999999999997e-07,0.05143693,0.2139681220144041
140,1.399999999999997e-07,0.051411778,0.2154465619791806
141,1.409999999999997e-07,0.051386893,0.2168968129401439
142,1.419999999999997e-07,0.051362485,0.2183470639011073
143,1.429999999999997e-07,0.051338494,0.2197973148620706
144,1.439999999999997e-07,0.05131516,0.221247565823034
145,1.449999999999997e-07,0.051291853,0.2226978167839973
146,1.459999999999997e-07,0.05126944,0.2241480677449607
147,1.469999999999997e-07,0.05124733,0.2255983187059241
148,1.479999999999997e-07,0.051225305,0.2270485696668874
149,1.489999999999997e-07,0.051203996,0.2284988206278508
150,1.499999999999997e-07,0.051183224,0.2299490715888141
151,1.509999999999997e-07,0.051162243,0.2313423208648657
152,1.519999999999997e-07,0.051142037,0.2327355701409173
153,1.529999999999997e-07,0.0511221,0.2341288194169688
154,1.539999999999997e-07,0.051103085,0.2355220686930204
155,1.549999999999997e-07,0.051083922,0.2369153179690719
156,1.559999999999996e-07,0.051065177,0.2383085672451235
157,1.569999999999996e-07,0.05104673,0.239701816521175
158,1.579999999999996e-07,0.051029086,0.2410950657972266
159,1.589999999999996e-07,0.051011473,0.2424883150732781
160,1.599999999999996e-07,0.05099395,0.2438815643493297
161,1.609999999999996e-07,0.05097747,0.2451612739543439
162,1.619999999999996e-07,0.05096081,0.246440983559358
163,1.629999999999996e-07,0.050944358,0.2477206931643722
164,1.639999999999996e-07,0.050928682,0.2490004027693863
165,1.649999999999996e-07,0.050913393,0.2502801123744005
166,1.659999999999996e-07,0.050898224,0.2515598219794146
167,1.669999999999996e-07,0.05088362,0.2528395315844288
168,1.679999999999996e-07,0.050869197,0.2541192411894429
169,1.689999999999996e-07,0.05085525,0.2553989507944571
170,1.699999999999996e-07,0.050841123,0.2566786603994712
171,1.709999999999996e-07,0.05082774,0.2577350144581728
172,1.719999999999996e-07,0.05081445,0.2587913685168743
173,1.729999999999996e-07,0.050801873,0.2598477225755759
174,1.739999999999996e-07,0.050789416,0.2609040766342774
175,1.749999999999996e-07,0.050777167,0.2619604306929789
176,1.759999999999996e-07,0.050765544,0.2630167847516804
177,1.769999999999996e-07,0.050753683,0.264073138810382
178,1.779999999999996e-07,0.050742418,0.2651294928690835
179,1.789999999999996e-07,0.05073154,0.266185846927785
180,1.799999999999995e-07,0.050720662,0.2672422009864865
181,1.809999999999995e-07,0.05071047,0.2679087247731562
182,1.819999999999995e-07,0.050700247,0.2685752485598258
183,1.829999999999995e-07,0.05069053,0.2692417723464953
184,1.839999999999995e-07,0.050681084,0.2699082961331648
185,1.849999999999995e-07,0.050671965,0.2705748199198343
186,1.859999999999995e-07,0.050663203,0.2712413437065038
187,1.869999999999995e-07,0.050654292,0.2719078674931733
188,1.879999999999995e-07,0.05064562,0.2725743912798428
189,1.889999999999995e-07,0.05063775,0.2732409150665123
190,1.899999999999995e-07,0.050630122,0.2739074388531818
191,1.909999999999995e-07,0.050622195,0.2740051696080474
192,1.919999999999995e-07,0.050614953,0.2741029003629127
193,1.929999999999995e-07,0.05060801,0.2742006311177779
194,1.939999999999995e-07,0.050601065,0.2742983618726432
195,1.949999999999995e-07,0.050594956,0.2743960926275084
196,1.959999999999995e-07,0.05058813,0.2744938233823737
197,1.969999999999995e-07,0.05058223,0.274591554137239
198,1.979999999999995e-07,0.050576538,0.2746892848921042
199,1.989999999999995e-07,0.050570935,0.2747870156469695
200,1.999999999999995e-07,0.05056569,0.2748847464018347
201,2.009999999999995e-07,0.050560296,0.2742580021285898
202,2.019999999999995e-07,0.050555557,0.2736312578553443
203,2.029999999999994e-07,0.050551116,0.2730045135820989
204,2.039999999999994e-07,0.050546616,0.2723777693088535
205,2.049999999999994e-07,0.050542682,0.2717510250356081
206,2.059999999999994e-07,0.050538987,0.2711242807623626
207,2.069999999999994e-07,0.050535172,0.2704975364891172
208,2.079999999999994e-07,0.050531596,0.2698707922158717
209,2.089999999999994e-07,0.050528646,0.2692440479426263
210,2.099999999999994e-07,0.050525546,0.2686173036693809
211,2.109999999999994e-07,0.050522804,0.2671365216205068
212,2.119999999999994e-07,0.0505203,0.2656557395716321
213,2.129999999999994e-07,0.050517976,0.2641749575227575
214,2.139999999999994e-07,0.05051571,0.2626941754738829
215,2.149999999999994e-07,0.050514072,0.2612133934250082
216,2.159999999999994e-07,0.050512582,0.2597326113761336
217,2.169999999999994e-07,0.05051115,0.2582518293272589
218,2.179999999999994e-07,0.05050966,0.2567710472783842
219,2.189999999999994e-07,0.05050856,0.2552902652295096
220,2.199999999999994e-07,0.05050811,0.253809483180635
221,2.209999999999994e-07,0.050507158,0.2513802890836313
222,2.219999999999994e-07,0.05050665,0.2489510949866269
223,2.229999999999994e-07,0.050506145,0.2465219008896226
224,2.239999999999994e-07,0.050506562,0.2440927067926182
225,2.249999999999994e-07,0.050506502,0.2416635126956138
226,2.259999999999994e-07,0.05050698,0.2392343185986095
227,2.269999999999993e-07,0.050507516,0.2368051245016051
228,2.279999999999993e-07,0.0505082,0.2343759304046008
229,2.289999999999993e-07,0.050509006,0.2319467363075964
230,2.299999999999993e-07,0.05050996,0.229517542210592
231,2.309999999999993e-07,0.05051148,0.2262194018684724
232,2.319999999999993e-07,0.05051291,0.2229212615263522
233,2.329999999999993e-07,0.05051443,0.2196231211842319
234,2.339999999999993e-07,0.050516427,0.2163249808421117
235,2.349999999999993e-07,0.050518215,0.2130268404999914
236,2.359999999999993e-07,0.05052069,0.2097287001578711
237,2.369999999999993e-07,0.050523102,0.2064305598157509
238,2.379999999999993e-07,0.050525695,0.2031324194736306
239,2.389999999999993e-07,0.0505282,0.1998342791315103
240,2.399999999999993e-07,0.05053124,0.1965361387893899
241,2.409999999999994e-07,0.05053425,0.1928656331009549
242,2.419999999999994e-07,0.050537646,0.1891951274125197
243,2.429999999999994e-07,0.050540894,0.1855246217240845
244,2.439999999999994e-07,0.05054456,0.1818541160356493
245,2.449999999999995e-07,0.050548524,0.178183610347214
246,2.459999999999995e-07,0.050552428,0.1745131046587788
247,2.469999999999995e-07,0.050556242,0.1708425989703436
248,2.479999999999995e-07,0.050560385,0.1671720932819084
249,2.489999999999995e-07,0.050564706,0.1635015875934731
250,2.499999999999996e-07,0.050569296,0.1598310819050379
251,2.509999999999996e-07,0.050574034,0.1564811917562953
252,2.519999999999996e-07,0.05057913,0.1531313016075528
253,2.529999999999996e-07,0.050584167,0.1497814114588104
254,2.539999999999997e-07,0.050589263,0.1464315213100679
255,2.549999999999997e-07,0.05059442,0.1430816311613255
256,2.559999999999997e-07,0.050599903,0.139731741012583
257,2.569999999999997e-07,0.050605655,0.1363818508638406
258,2.579999999999997e-07,0.050611198,0.1330319607150981
259,2.589999999999998e-07,0.0506171,0.1296820705663556
260,2.599999999999998e-07,0.050623447,0.1263321804176132
261,2.609999999999998e-07,0.050629526,0.1236738494265516
262,2.619999999999998e-07,0.050636083,0.1210155184354902
263,2.629999999999999e-07,0.05064234,0.1183571874444288
264,2.639999999999999e-07,0.050648898,0.1156988564533673
265,2.649999999999999e-07,0.050655782,0.1130405254623059
266,2.659999999999999e-07,0.050662607,0.1103821944712445
267,2.669999999999999e-07,0.05066958,0.1077238634801831
268,2.68e-07,0.05067697,0.1050655324891217
269,2.69e-07,0.05068463,0.1024072014980603
270,2.7e-07,0.050691754,0.0997488705069989
271,2.71e-07,0.050699323,0.0978418335722535
272,2.720000000000001e-07,0.05070725,0.0959347966375083
273,2.730000000000001e-07,0.050715327,0.094027759702763
274,2.740000000000001e-07,0.050722957,0.0921207227680177
275,2.750000000000001e-07,0.050731212,0.0902136858332724
276,2.760000000000001e-07,0.050739437,0.0883066488985272
277,2.770000000000002e-07,0.05074808,0.0863996119637819
278,2.780000000000002e-07,0.050756544,0.0844925750290366
279,2.790000000000002e-07,0.050765067,0.0825855380942913
280,2.800000000000002e-07,0.05077389,0.0806785011595461
281,2.810000000000003e-07,0.050783217,0.0794319711389222
282,2.820000000000003e-07,0.05079201,0.0781854411182983
283,2.830000000000003e-07,0.050801247,0.0769389110976744
284,2.840000000000003e-07,0.050810456,0.0756923810770505
285,2.850000000000003e-07,0.050820023,0.0744458510564265
286,2.860000000000004e-07,0.05082962,0.0731993210358026
287,2.870000000000004e-07,0.050839275,0.0719527910151787
288,2.880000000000004e-07,0.050848812,0.0707062609945548
289,2.890000000000004e-07,0.050858766,0.0694597309739309
290,2.900000000000005e-07,0.05086881,0.0682132009533071
291,2.910000000000005e-07,0.05087933,0.0674657913132524
292,2.920000000000005e-07,0.050889224,0.0667183816731976
293,2.930000000000005e-07,0.050899506,0.0659709720331429
294,2.940000000000005e-07,0.050910115,0.0652235623930881
295,2.950000000000006e-07,0.050920874,0.0644761527530334
296,2.960000000000006e-07,0.050931662,0.0637287431129786
297,2.970000000000006e-07,0.05094245,0.0629813334729239
298,2.980000000000006e-07,0.050953507,0.0622339238328691
299,2.990000000000007e-07,0.05096492,0.0614865141928144
300,3.000000000000007e-07,0.05097577,0.0607391045527598
301,3.010000000000007e-07,0.050987095,0.0603238719629597
302,3.020000000000007e-07,0.05099854,0.0599086393731596
303,3.030000000000007e-07,0.05101031,0.0594934067833595
304,3.040000000000008e-07,0.051021665,0.0590781741935594
305,3.050000000000008e-07,0.051033556,0.0586629416037592
306,3.060000000000008e-07,0.05104515,0.0582477090139591
307,3.070000000000008e-07,0.051057547,0.057832476424159
308,3.080000000000009e-07,0.05106935,0.0574172438343589
309,3.090000000000009e-07,0.051081926,0.0570020112445588
310,3.100000000000009e-07,0.051093966,0.0565867786547588
311,3.110000000000009e-07,0.051106215,0.056373358379595
312,3.120000000000009e-07,0.051119,0.0561599381044311
313,3.13000000000001e-07,0.051131874,0.0559465178292672
314,3.14000000000001e-07,0.05114436,0.0557330975541034
315,3.15000000000001e-07,0.051157027,0.0555196772789395
316,3.16000000000001e-07,0.0511702,0.0553062570037757
317,3.170000000000011e-07,0.051183075,0.0550928367286118
318,3.180000000000011e-07,0.051196307,0.054879416453448
319,3.190000000000011e-07,0.051209778,0.0546659961782841
320,3.200000000000011e-07,0.05122307,0.0544525759031204
321,3.210000000000011e-07,0.051236212,0.054354959460504
322,3.220000000000012e-07,0.051249802,0.0542573430178876
323,3.230000000000012e-07,0.05126342,0.0541597265752712
324,3.240000000000012e-07,0.05127749,0.0540621101326548
325,3.250000000000012e-07,0.051291198,0.0539644936900384
326,3.260000000000013e-07,0.051304817,0.053866877247422
327,3.270000000000013e-07,0.05131939,0.0537692608048056
328,3.280000000000013e-07,0.051333457,0.0536716443621892
329,3.290000000000013e-07,0.051347703,0.0535740279195728
330,3.300000000000013e-07,0.051362127,0.0534764114769565
331,3.310000000000014e-07,0.05137658,0.0534402639966798
332,3.320000000000014e-07,0.051391035,0.0534041165164031
333,3.330000000000014e-07,0.05140552,0.0533679690361264
334,3.340000000000014e-07,0.05142021,0.0533318215558497
335,3.350000000000015e-07,0.051435024,0.053295674075573
336,3.360000000000015e-07,0.0514504,0.0532595265952963
337,3.370000000000015e-07,0.051465333,0.0532233791150196
338,3.380000000000015e-07,0.051480174,0.0531872316347429
339,3.390000000000015e-07,0.051495403,0.0531510841544662
340,3.400000000000016e-07,0.05151078,0.0531149366741895
341,3.410000000000016e-07,0.051526308,0.0531111506717675
342,3.420000000000016e-07,0.051541835,0.0531073646693455
343,3.430000000000016e-07,0.051557004,0.0531035786669235
344,3.440000000000017e-07,0.05157298,0.0530997926645015
345,3.450000000000017e-07,0.051588804,0.0530960066620795
346,3.460000000000017e-07,0.05160469,0.0530922206596575
347,3.470000000000017e-07,0.05162075,0.0530884346572355
348,3.480000000000017e-07,0.051636875,0.0530846486548135
349,3.490000000000018e-07,0.05165285,0.0530808626523914
350,3.500000000000018e-07,0.05166933,0.0530770766499695
351,3.510000000000018e-07,0.05168566,0.0530925222239
352,3.520000000000018e-07,0.051701874,0.0531079677978305
353,3.530000000000019e-07,0.051718503,0.0531234133717611
354,3.540000000000019e-07,0.051734895,0.0531388589456916
355,3.550000000000019e-07,0.051751703,0.0531543045196221
356,3.560000000000019e-07,0.051768392,0.0531697500935526
357,3.570000000000019e-07,0.05178514,0.0531851956674832
358,3.58000000000002e-07,0.051802546,0.0532006412414137
359,3.59000000000002e-07,0.051819205,0.0532160868153442
360,3.60000000000002e-07,0.0518364,0.0532315323892748
361,3.61000000000002e-07,0.051853627,0.0532591139878011
362,3.620000000000021e-07,0.05187109,0.0532866955863274
363,3.630000000000021e-07,0.051888436,0.0533142771848537
364,3.640000000000021e-07,0.0519059,0.05334185878338
365,3.650000000000021e-07,0.051923335,0.0533694403819063
366,3.660000000000021e-07,0.051941246,0.0533970219804326
367,3.670000000000022e-07,0.05195898,0.0534246035789589
368,3.680000000000022e-07,0.05197677,0.0534521851774852
369,3.690000000000022e-07,0.05199489,0.0534797667760115
370,3.700000000000022e-07,0.052012682,0.0535073483745378
371,3.710000000000023e-07,0.05203101,0.0535430213189364
372,3.720000000000023e-07,0.052048832,0.053578694263335
373,3.730000000000023e-07,0.05206734,0.0536143672077336
374,3.740000000000023e-07,0.05208549,0.0536500401521322
375,3.750000000000023e-07,0.052104175,0.0536857130965308
376,3.760000000000024e-07,0.052122474,0.0537213860409294
377,3.770000000000024e-07,0.05214137,0.053757058985328
378,3.780000000000024e-07,0.052159995,0.0537927319297266
379,3.790000000000024e-07,0.05217907,0.0538284048741252
380,3.800000000000024e-07,0.052197337,0.0538640778185238
381,3.810000000000025e-07,0.05221668,0.0539057483958486
382,3.820000000000025e-07,0.052235752,0.0539474189731733
383,3.830000000000025e-07,0.052254885,0.053989089550498
384,3.840000000000025e-07,0.05227399,0.0540307601278228
385,3.850000000000026e-07,0.052293092,0.0540724307051475
386,3.860000000000026e-07,0.052312613,0.0541141012824722
387,3.870000000000026e-07,0.052331984,0.054155771859797
388,3.880000000000026e-07,0.052351624,0.0541974424371217
389,3.890000000000026e-07,0.052371383,0.0542391130144464
390,3.900000000000027e-07,0.052390844,0.0542807835917712
391,3.910000000000027e-07,0.052410483,0.054327261026943
392,3.920000000000027e-07,0.052430242,0.0543737384621148
393,3.930000000000027e-07,0.052450806,0.0544202158972866
394,3.940000000000028e-07,0.052470744,0.0544666933324584
395,3.950000000000028e-07,0.05249071,0.0545131707676302
396,3.960000000000028e-07,0.052511126,0.054559648202802
397,3.970000000000028e-07,0.052531302,0.0546061256379739
398,3.980000000000028e-07,0.052551597,0.0546526030731457
399,3.990000000000029e-07,0.05257222,0.0546990805083175
400,4.000000000000029e-07,0.052592605,0.0547455579434893
401,4.010000000000029e-07,0.05261299,0.0547959729866269
402,4.020000000000029e-07,0.05263391,0.0548463880297646
403,4.03000000000003e-07,0.052654684,0.0548968030729022
404,4.04000000000003e-07,0.052675426,0.0549472181160399
405,4.05000000000003e-07,0.052696466,0.0549976331591775
406,4.06000000000003e-07,0.052717596,0.0550480482023152
407,4.07000000000003e-07,0.052738577,0.0550984632454528
408,4.080000000000031e-07,0.052760214,0.0551488782885905
409,4.090000000000031e-07,0.05278164,0.0551992933317281
410,4.100000000000031e-07,0.052802503,0.0552497083748657
411,4.110000000000031e-07,0.05282432,0.0553033595824836
412,4.120000000000032e-07,0.052845806,0.0553570107901015
413,4.130000000000032e-07,0.052867264,0.0554106619977194
414,4.140000000000032e-07,0.05288893,0.0554643132053373
415,4.150000000000032e-07,0.052910596,0.0555179644129552
416,4.160000000000032e-07,0.05293253,0.0555716156205731
417,4.170000000000033e-07,0.052954584,0.055625266828191
418,4.180000000000033e-07,0.052976817,0.0556789180358089
419,4.190000000000033e-07,0.05299869,0.0557325692434268
420,4.200000000000033e-07,0.053020686,0.0557862204510447
421,4.210000000000034e-07,0.0530428,0.0558426170106811
422,4.220000000000034e-07,0.05306521,0.0558990135703175
423,4.230000000000034e-07,0.05308789,0.0559554101299539
424,4.240000000000034e-07,0.05311045,0.0560118066895902
425,4.250000000000034e-07,0.05313301,0.0560682032492266
426,4.260000000000035e-07,0.05315581,0.056124599808863
427,4.270000000000035e-07,0.05317828,0.0561809963684994
428,4.280000000000035e-07,0.05320111,0.0562373929281358
429,4.290000000000035e-07,0.053224266,0.0562937894877722
430,4.300000000000036e-07,0.053247273,0.0563501860474086
431,4.310000000000036e-07,0.053270012,0.0564089325326297
432,4.320000000000036e-07,0.053293377,0.0564676790178509
433,4.330000000000036e-07,0.053316385,0.0565264255030721
434,4.340000000000036e-07,0.053340048,0.0565851719882932
435,4.350000000000037e-07,0.053363383,0.0566439184735144
436,4.360000000000037e-07,0.05338642,0.0567026649587355
437,4.370000000000037e-07,0.05341035,0.0567614114439567
438,4.380000000000037e-07,0.053434014,0.0568201579291779
439,4.390000000000038e-07,0.053457826,0.056878904414399
440,4.400000000000038e-07,0.05348155,0.0569376508996202
441,4.410000000000038e-07,0.05350563,0.0569983891356164
442,4.420000000000038e-07,0.05352965,0.0570591273716127
443,4.430000000000038e-07,0.053553462,0.0571198656076089
444,4.440000000000039e-07,0.05357763,0.0571806038436051
445,4.450000000000039e-07,0.0536021,0.0572413420796014
446,4.460000000000039e-07,0.05362618,0.0573020803155976
447,4.470000000000039e-07,0.053650588,0.0573628185515938
448,4.48000000000004e-07,0.053675085,0.0574235567875901
449,4.49000000000004e-07,0.053699464,0.0574842950235863
450,4.50000000000004e-07,0.05372405,0.0575450332595825
451,4.51000000000004e-07,0.053748667,0.0576074620682284
452,4.52000000000004e-07,0.05377385,0.0576698908768742
453,4.530000000000041e-07,0.053798705,0.05773231968552
454,4.540000000000041e-07,0.05382362,0.0577947484941658
455,4.550000000000041e-07,0.053848892,0.0578571773028116
456,4.560000000000041e-07,0.053874165,0.0579196061114574
457,4.570000000000042e-07,0.05389896,0.0579820349201032
458,4.580000000000042e-07,0.053924352,0.058044463728749
459,4.590000000000042e-07,0.053949833,0.0581068925373948
460,4.600000000000042e-07,0.053975075,0.0581693213460406
461,4.610000000000042e-07,0.054000854,0.0582331921320673
462,4.620000000000043e-07,0.054026276,0.0582970629180941
463,4.630000000000043e-07,0.054052025,0.0583609337041208
464,4.640000000000043e-07,0.054077655,0.0584248044901475
465,4.650000000000043e-07,0.05410379,0.0584886752761742
466,4.660000000000044e-07,0.05412975,0.0585525460622009
467,4.670000000000044e-07,0.054155737,0.0586164168482276
468,4.680000000000044e-07,0.054181933,0.0586802876342543
469,4.690000000000044e-07,0.05420798,0.0587441584202811
470,4.700000000000044e-07,0.054234535,0.0588080292063078
471,4.710000000000045e-07,0.05426091,0.0588731352370486
472,4.720000000000045e-07,0.054287076,0.0589382412677895
473,4.730000000000045e-07,0.054313958,0.0590033472985303
474,4.740000000000045e-07,0.054340452,0.0590684533292712
475,4.750000000000046e-07,0.054367244,0.0591335593600121
476,4.760000000000046e-07,0.054394126,0.0591986653907529
477,4.770000000000046e-07,0.054420978,0.0592637714214938
478,4.780000000000046e-07,0.05444804,0.0593288774522346
479,4.790000000000045e-07,0.0544748,0.0593939834829755
480,4.800000000000045e-07,0.05450201,0.0594590895137163
481,4.810000000000045e-07,0.05452892,0.0595252563082306
482,4.820000000000044e-07,0.05455649,0.0595914231027449
483,4.830000000000044e-07,0.054583818,0.0596575898972592
484,4.840000000000044e-07,0.054611444,0.0597237566917735
485,4.850000000000044e-07,0.054638833,0.0597899234862878
486,4.860000000000043e-07,0.05466661,0.0598560902808021
487,4.870000000000043e-07,0.054694384,0.0599222570753164
488,4.880000000000043e-07,0.05472195,0.0599884238698307
489,4.890000000000042e-07,0.054749757,0.060054590664345
490,4.900000000000042e-07,0.05477783,0.0601207574588593
491,4.910000000000042e-07,0.054805994,0.0601878358537033
492,4.920000000000041e-07,0.05483401,0.0602549142485474
493,4.930000000000041e-07,0.05486259,0.0603219926433914
494,4.940000000000041e-07,0.054890662,0.0603890710382354
495,4.95000000000004e-07,0.054919094,0.0604561494330794
496,4.96000000000004e-07,0.054947644,0.0605232278279234
497,4.97000000000004e-07,0.054976195,0.0605903062227675
498,4.98000000000004e-07,0.055004865,0.0606573846176115
499,4.990000000000039e-07,0.055033624,0.0607244630124555
500,5.000000000000039e-07,0.055062443,0.0607915414072995
501,5.010000000000039e-07,0.05509147,0.0608594027667218
502,5.020000000000038e-07,0.05512032,0.060927264126144
503,5.030000000000038e-07,0.055149704,0.0609951254855663
504,5.040000000000038e-07,0.05517891,0.0610629868449886
