,Sim_time,predicted_signal_vinn,actual_signal_vinn
44,4.4000000000000023e-08,0.056747526,0.065878185211618
45,4.500000000000003e-08,0.056649476,0.067351571279975
46,4.600000000000004e-08,0.05655259,0.0688249573483319
47,4.700000000000005e-08,0.056456953,0.0702983434166889
48,4.800000000000003e-08,0.056362957,0.0717717294850459
49,4.900000000000004e-08,0.056269675,0.0732451155534029
50,5.000000000000006e-08,0.056178063,0.0747185016217599
51,5.1000000000000046e-08,0.056086987,0.0761702116378237
52,5.200000000000004e-08,0.055997312,0.0776219216538874
53,5.300000000000006e-08,0.05590871,0.0790736316699512
54,5.4000000000000053e-08,0.05582118,0.0805253416860149
55,5.5000000000000056e-08,0.055734843,0.0819770517020787
56,5.600000000000005e-08,0.05564958,0.0834287617181424
57,5.7000000000000054e-08,0.055565268,0.0848804717342061
58,5.800000000000006e-08,0.05548218,0.0863321817502699
59,5.900000000000007e-08,0.055400223,0.0877838917663336
60,6.000000000000006e-08,0.05531937,0.0892356017823974
61,6.100000000000007e-08,0.05523905,0.0906473737717336
62,6.200000000000005e-08,0.055160344,0.0920591457610698
63,6.300000000000006e-08,0.05508223,0.093470917750406
64,6.400000000000004e-08,0.055005193,0.0948826897397421
65,6.500000000000004e-08,0.054929256,0.0962944617290783
66,6.600000000000006e-08,0.054854184,0.0977062337184145
67,6.700000000000003e-08,0.054780394,0.0991180057077507
68,6.800000000000004e-08,0.05470738,0.1005297776970869
69,6.900000000000002e-08,0.05463499,0.1019415496864231
70,7.000000000000003e-08,0.05456364,0.1033533216757593
71,7.100000000000001e-08,0.054493636,0.1046947362447089
72,7.200000000000001e-08,0.054424018,0.1060361508136584
73,7.300000000000003e-08,0.05435601,0.107377565382608
74,7.4e-08,0.054288477,0.1087189799515575
75,7.5e-08,0.05422178,0.1100603945205071
76,7.599999999999999e-08,0.054156035,0.1114018090894566
77,7.7e-08,0.054091007,0.1127432236584062
78,7.799999999999998e-08,0.05402693,0.1140846382273557
79,7.899999999999999e-08,0.05396405,0.1154260527963052
80,8e-08,0.053901494,0.1167674673652548
81,8.099999999999997e-08,0.05383995,0.117979033730884
82,8.199999999999999e-08,0.053779215,0.1191906000965132
83,8.299999999999996e-08,0.05371955,0.1204021664621423
84,8.399999999999997e-08,0.053660512,0.1216137328277715
85,8.499999999999995e-08,0.053602487,0.1228252991934007
86,8.599999999999996e-08,0.05354485,0.1240368655590299
87,8.699999999999997e-08,0.053488165,0.1252484319246591
88,8.799999999999994e-08,0.053432375,0.1264599982902882
89,8.899999999999996e-08,0.053376973,0.1276715646559174
90,8.999999999999993e-08,0.053322703,0.1288831310215466
91,9.099999999999993e-08,0.053269178,0.1298266332545722
92,9.199999999999992e-08,0.05321619,0.1307701354875979
93,9.299999999999993e-08,0.053163946,0.1317136377206235
94,9.399999999999993e-08,0.053112477,0.1326571399536491
95,9.499999999999992e-08,0.053061783,0.1336006421866747
96,9.599999999999993e-08,0.053012073,0.1345441444197003
97,9.69999999999999e-08,0.05296275,0.135487646652726
98,9.79999999999999e-08,0.052913845,0.1364311488857516
99,9.89999999999999e-08,0.05286607,0.1373746511187772
100,9.999999999999989e-08,0.052818894,0.1383181533518028
101,1.009999999999999e-07,0.052772015,0.1387828792125013
102,1.019999999999999e-07,0.05272594,0.1392476050731997
103,1.029999999999999e-07,0.05268085,0.1397123309338981
104,1.039999999999999e-07,0.052636206,0.1401770567945965
105,1.049999999999999e-07,0.052592784,0.140641782655295
106,1.059999999999999e-07,0.05254942,0.1411065085159934
107,1.069999999999999e-07,0.052506685,0.1415712343766918
108,1.079999999999999e-07,0.052464545,0.1420359602373902
109,1.089999999999999e-07,0.05242306,0.1425006860980886
110,1.099999999999998e-07,0.05238217,0.142965411958787
111,1.109999999999998e-07,0.05234188,0.1427065596190503
112,1.119999999999998e-07,0.05230254,0.1424477072793135
113,1.129999999999998e-07,0.0522632,0.1421888549395766
114,1.139999999999998e-07,0.052224487,0.1419300025998398
115,1.149999999999998e-07,0.052186877,0.141671150260103
116,1.159999999999998e-07,0.052149504,0.1414122979203662
117,1.169999999999998e-07,0.052112818,0.1411534455806293
118,1.179999999999998e-07,0.052076727,0.1408945932408925
119,1.189999999999998e-07,0.052041262,0.1406357409011557
120,1.199999999999998e-07,0.052006096,0.1403768885614189
121,1.209999999999998e-07,0.051971376,0.1392628288796209
122,1.219999999999998e-07,0.0519377,0.1381487691978227
123,1.229999999999998e-07,0.05190438,0.1370347095160246
124,1.239999999999998e-07,0.05187112,0.1359206498342264
125,1.249999999999998e-07,0.051838636,0.1348065901524282
126,1.259999999999998e-07,0.051806718,0.1336925304706301
127,1.269999999999998e-07,0.051775545,0.1325784707888319
128,1.279999999999998e-07,0.05174449,0.1314644111070338
129,1.289999999999998e-07,0.051714092,0.1303503514252357
130,1.299999999999998e-07,0.05168423,0.1292362917434375
131,1.309999999999998e-07,0.051655114,0.1274648053045175
132,1.319999999999998e-07,0.051626056,0.1256933188655974
133,1.329999999999997e-07,0.051597387,0.1239218324266773
134,1.339999999999997e-07,0.05156958,0.1221503459877571
135,1.349999999999997e-07,0.051542044,0.120378859548837
136,1.359999999999997e-07,0.051515073,0.1186073731099169
137,1.369999999999997e-07,0.0514884,0.1168358866709968
138,1.379999999999997e-07,0.05146277,0.1150644002320766
139,1.389999999999997e-07,0.05143693,0.1132929137931565
140,1.399999999999997e-07,0.051411778,0.1115214273542364
141,1.409999999999997e-07,0.051386893,0.1095461331464079
142,1.419999999999997e-07,0.051362485,0.1075708389385793
143,1.429999999999997e-07,0.051338494,0.1055955447307507
144,1.439999999999997e-07,0.05131516,0.1036202505229221
145,1.449999999999997e-07,0.051291853,0.1016449563150935
146,1.459999999999997e-07,0.05126944,0.0996696621072649
147,1.469999999999997e-07,0.05124733,0.0976943678994363
148,1.479999999999997e-07,0.051225305,0.0957190736916077
149,1.489999999999997e-07,0.051203996,0.0937437794837791
150,1.499999999999997e-07,0.051183224,0.0917684852759505
151,1.509999999999997e-07,0.051162243,0.0899746351758095
152,1.519999999999997e-07,0.051142037,0.0881807850756685
153,1.529999999999997e-07,0.0511221,0.0863869349755276
154,1.539999999999997e-07,0.051103085,0.0845930848753866
155,1.549999999999997e-07,0.051083922,0.0827992347752457
156,1.559999999999996e-07,0.051065177,0.0810053846751048
157,1.569999999999996e-07,0.05104673,0.0792115345749638
158,1.579999999999996e-07,0.051029086,0.0774176844748229
159,1.589999999999996e-07,0.051011473,0.0756238343746819
160,1.599999999999996e-07,0.05099395,0.073829984274541
161,1.609999999999996e-07,0.05097747,0.072431110360146
162,1.619999999999996e-07,0.05096081,0.0710322364457512
163,1.629999999999996e-07,0.050944358,0.0696333625313564
164,1.639999999999996e-07,0.050928682,0.0682344886169616
165,1.649999999999996e-07,0.050913393,0.0668356147025668
166,1.659999999999996e-07,0.050898224,0.065436740788172
167,1.669999999999996e-07,0.05088362,0.0640378668737773
168,1.679999999999996e-07,0.050869197,0.0626389929593824
169,1.689999999999996e-07,0.05085525,0.0612401190449877
170,1.699999999999996e-07,0.050841123,0.0598412451305929
171,1.709999999999996e-07,0.05082774,0.0588896865705943
172,1.719999999999996e-07,0.05081445,0.0579381280105959
173,1.729999999999996e-07,0.050801873,0.0569865694505975
174,1.739999999999996e-07,0.050789416,0.0560350108905992
175,1.749999999999996e-07,0.050777167,0.0550834523306008
176,1.759999999999996e-07,0.050765544,0.0541318937706024
177,1.769999999999996e-07,0.050753683,0.053180335210604
178,1.779999999999996e-07,0.050742418,0.0522287766506057
179,1.789999999999996e-07,0.05073154,0.0512772180906073
180,1.799999999999995e-07,0.050720662,0.0503256595306089
181,1.809999999999995e-07,0.05071047,0.0497507589235672
182,1.819999999999995e-07,0.050700247,0.0491758583165256
183,1.829999999999995e-07,0.05069053,0.048600957709484
184,1.839999999999995e-07,0.050681084,0.0480260571024425
185,1.849999999999995e-07,0.050671965,0.0474511564954009
186,1.859999999999995e-07,0.050663203,0.0468762558883593
187,1.869999999999995e-07,0.050654292,0.0463013552813178
188,1.879999999999995e-07,0.05064562,0.0457264546742762
189,1.889999999999995e-07,0.05063775,0.0451515540672347
190,1.899999999999995e-07,0.050630122,0.0445766534601931
191,1.909999999999995e-07,0.050622195,0.0442631734361868
192,1.919999999999995e-07,0.050614953,0.0439496934121806
193,1.929999999999995e-07,0.05060801,0.0436362133881744
194,1.939999999999995e-07,0.050601065,0.0433227333641682
195,1.949999999999995e-07,0.050594956,0.0430092533401621
196,1.959999999999995e-07,0.05058813,0.0426957733161559
197,1.969999999999995e-07,0.05058223,0.0423822932921497
198,1.979999999999995e-07,0.050576538,0.0420688132681435
199,1.989999999999995e-07,0.050570935,0.0417553332441373
200,1.999999999999995e-07,0.05056569,0.0414418532201312
201,2.009999999999995e-07,0.050560296,0.0412862409739311
202,2.019999999999995e-07,0.050555557,0.0411306287277311
203,2.029999999999994e-07,0.050551116,0.0409750164815311
204,2.039999999999994e-07,0.050546616,0.0408194042353311
205,2.049999999999994e-07,0.050542682,0.0406637919891311
206,2.059999999999994e-07,0.050538987,0.0405081797429311
207,2.069999999999994e-07,0.050535172,0.0403525674967311
208,2.079999999999994e-07,0.050531596,0.0401969552505311
209,2.089999999999994e-07,0.050528646,0.0400413430043311
210,2.099999999999994e-07,0.050525546,0.0398857307581311
211,2.109999999999994e-07,0.050522804,0.0398178052089513
212,2.119999999999994e-07,0.0505203,0.0397498796597715
213,2.129999999999994e-07,0.050517976,0.0396819541105917
214,2.139999999999994e-07,0.05051571,0.0396140285614119
215,2.149999999999994e-07,0.050514072,0.0395461030122322
216,2.159999999999994e-07,0.050512582,0.0394781774630524
217,2.169999999999994e-07,0.05051115,0.0394102519138726
218,2.179999999999994e-07,0.05050966,0.0393423263646929
219,2.189999999999994e-07,0.05050856,0.0392744008155131
220,2.199999999999994e-07,0.05050811,0.0392064752663333
221,2.209999999999994e-07,0.050507158,0.0391868364611292
222,2.219999999999994e-07,0.05050665,0.0391671976559252
223,2.229999999999994e-07,0.050506145,0.0391475588507211
224,2.239999999999994e-07,0.050506562,0.0391279200455171
225,2.249999999999994e-07,0.050506502,0.0391082812403131
226,2.259999999999994e-07,0.05050698,0.039088642435109
227,2.269999999999993e-07,0.050507516,0.039069003629905
228,2.279999999999993e-07,0.0505082,0.0390493648247009
229,2.289999999999993e-07,0.050509006,0.0390297260194969
230,2.299999999999993e-07,0.05050996,0.0390100872142928
231,2.309999999999993e-07,0.05051148,0.0390186147196907
232,2.319999999999993e-07,0.05051291,0.0390271422250885
233,2.329999999999993e-07,0.05051443,0.0390356697304864
234,2.339999999999993e-07,0.050516427,0.0390441972358842
235,2.349999999999993e-07,0.050518215,0.0390527247412821
236,2.359999999999993e-07,0.05052069,0.0390612522466799
237,2.369999999999993e-07,0.050523102,0.0390697797520778
238,2.379999999999993e-07,0.050525695,0.0390783072574756
239,2.389999999999993e-07,0.0505282,0.0390868347628735
240,2.399999999999993e-07,0.05053124,0.0390953622682713
241,2.409999999999994e-07,0.05053425,0.0391207179610035
242,2.419999999999994e-07,0.050537646,0.0391460736537357
243,2.429999999999994e-07,0.050540894,0.039171429346468
244,2.439999999999994e-07,0.05054456,0.0391967850392002
245,2.449999999999995e-07,0.050548524,0.0392221407319324
246,2.459999999999995e-07,0.050552428,0.0392474964246646
247,2.469999999999995e-07,0.050556242,0.0392728521173968
248,2.479999999999995e-07,0.050560385,0.039298207810129
249,2.489999999999995e-07,0.050564706,0.0393235635028612
250,2.499999999999996e-07,0.050569296,0.0393489191955934
251,2.509999999999996e-07,0.050574034,0.0393854960952251
252,2.519999999999996e-07,0.05057913,0.0394220729948569
253,2.529999999999996e-07,0.050584167,0.0394586498944886
254,2.539999999999997e-07,0.050589263,0.0394952267941203
255,2.549999999999997e-07,0.05059442,0.0395318036937521
256,2.559999999999997e-07,0.050599903,0.0395683805933838
257,2.569999999999997e-07,0.050605655,0.0396049574930155
258,2.579999999999997e-07,0.050611198,0.0396415343926473
259,2.589999999999998e-07,0.0506171,0.039678111292279
260,2.599999999999998e-07,0.050623447,0.0397146881919107
261,2.609999999999998e-07,0.050629526,0.0397595908970831
262,2.619999999999998e-07,0.050636083,0.0398044936022555
263,2.629999999999999e-07,0.05064234,0.0398493963074278
264,2.639999999999999e-07,0.050648898,0.0398942990126002
265,2.649999999999999e-07,0.050655782,0.0399392017177725
266,2.659999999999999e-07,0.050662607,0.0399841044229449
267,2.669999999999999e-07,0.05066958,0.0400290071281172
268,2.68e-07,0.05067697,0.0400739098332896
269,2.69e-07,0.05068463,0.0401188125384619
270,2.7e-07,0.050691754,0.0401637152436343
271,2.71e-07,0.050699323,0.0402149938430762
272,2.720000000000001e-07,0.05070725,0.0402662724425181
273,2.730000000000001e-07,0.050715327,0.04031755104196
274,2.740000000000001e-07,0.050722957,0.0403688296414019
275,2.750000000000001e-07,0.050731212,0.0404201082408438
276,2.760000000000001e-07,0.050739437,0.0404713868402857
277,2.770000000000002e-07,0.05074808,0.0405226654397276
278,2.780000000000002e-07,0.050756544,0.0405739440391695
279,2.790000000000002e-07,0.050765067,0.0406252226386114
280,2.800000000000002e-07,0.05077389,0.0406765012380533
281,2.810000000000003e-07,0.050783217,0.0407327997192425
282,2.820000000000003e-07,0.05079201,0.0407890982004318
283,2.830000000000003e-07,0.050801247,0.040845396681621
284,2.840000000000003e-07,0.050810456,0.0409016951628102
285,2.850000000000003e-07,0.050820023,0.0409579936439994
286,2.860000000000004e-07,0.05082962,0.0410142921251886
287,2.870000000000004e-07,0.050839275,0.0410705906063778
288,2.880000000000004e-07,0.050848812,0.0411268890875671
289,2.890000000000004e-07,0.050858766,0.0411831875687563
290,2.900000000000005e-07,0.05086881,0.0412394860499455
291,2.910000000000005e-07,0.05087933,0.0412997988362858
292,2.920000000000005e-07,0.050889224,0.0413601116226261
293,2.930000000000005e-07,0.050899506,0.0414204244089664
294,2.940000000000005e-07,0.050910115,0.0414807371953067
295,2.950000000000006e-07,0.050920874,0.041541049981647
296,2.960000000000006e-07,0.050931662,0.0416013627679873
297,2.970000000000006e-07,0.05094245,0.0416616755543276
298,2.980000000000006e-07,0.050953507,0.0417219883406679
299,2.990000000000007e-07,0.05096492,0.0417823011270082
300,3.000000000000007e-07,0.05097577,0.0418426139133485
301,3.010000000000007e-07,0.050987095,0.0419061400927944
302,3.020000000000007e-07,0.05099854,0.0419696662722403
303,3.030000000000007e-07,0.05101031,0.0420331924516862
304,3.040000000000008e-07,0.051021665,0.0420967186311322
305,3.050000000000008e-07,0.051033556,0.0421602448105781
306,3.060000000000008e-07,0.05104515,0.042223770990024
307,3.070000000000008e-07,0.051057547,0.04228729716947
308,3.080000000000009e-07,0.05106935,0.0423508233489159
309,3.090000000000009e-07,0.051081926,0.0424143495283618
310,3.100000000000009e-07,0.051093966,0.0424778757078077
311,3.110000000000009e-07,0.051106215,0.0425440637538355
312,3.120000000000009e-07,0.051119,0.0426102517998632
313,3.13000000000001e-07,0.051131874,0.0426764398458909
314,3.14000000000001e-07,0.05114436,0.0427426278919186
315,3.15000000000001e-07,0.051157027,0.0428088159379463
316,3.16000000000001e-07,0.0511702,0.0428750039839741
317,3.170000000000011e-07,0.051183075,0.0429411920300018
318,3.180000000000011e-07,0.051196307,0.0430073800760295
319,3.190000000000011e-07,0.051209778,0.0430735681220572
320,3.200000000000011e-07,0.05122307,0.043139756168085
321,3.210000000000011e-07,0.051236212,0.0432081584035666
322,3.220000000000012e-07,0.051249802,0.0432765606390483
323,3.230000000000012e-07,0.05126342,0.04334496287453
324,3.240000000000012e-07,0.05127749,0.0434133651100117
325,3.250000000000012e-07,0.051291198,0.0434817673454933
326,3.260000000000013e-07,0.051304817,0.043550169580975
327,3.270000000000013e-07,0.05131939,0.0436185718164567
328,3.280000000000013e-07,0.051333457,0.0436869740519384
329,3.290000000000013e-07,0.051347703,0.0437553762874201
330,3.300000000000013e-07,0.051362127,0.0438237785229017
331,3.310000000000014e-07,0.05137658,0.0438939977222802
332,3.320000000000014e-07,0.051391035,0.0439642169216586
333,3.330000000000014e-07,0.05140552,0.0440344361210371
334,3.340000000000014e-07,0.05142021,0.0441046553204156
335,3.350000000000015e-07,0.051435024,0.044174874519794
336,3.360000000000015e-07,0.0514504,0.0442450937191725
337,3.370000000000015e-07,0.051465333,0.0443153129185509
338,3.380000000000015e-07,0.051480174,0.0443855321179294
339,3.390000000000015e-07,0.051495403,0.0444557513173079
340,3.400000000000016e-07,0.05151078,0.0445259705166863
341,3.410000000000016e-07,0.051526308,0.0445976828319105
342,3.420000000000016e-07,0.051541835,0.0446693951471347
343,3.430000000000016e-07,0.051557004,0.0447411074623589
344,3.440000000000017e-07,0.05157298,0.0448128197775831
345,3.450000000000017e-07,0.051588804,0.0448845320928073
346,3.460000000000017e-07,0.05160469,0.0449562444080315
347,3.470000000000017e-07,0.05162075,0.0450279567232557
348,3.480000000000017e-07,0.051636875,0.0450996690384799
349,3.490000000000018e-07,0.05165285,0.0451713813537041
350,3.500000000000018e-07,0.05166933,0.0452430936689283
351,3.510000000000018e-07,0.05168566,0.0453160380969983
352,3.520000000000018e-07,0.051701874,0.0453889825250682
353,3.530000000000019e-07,0.051718503,0.0454619269531382
354,3.540000000000019e-07,0.051734895,0.0455348713812082
355,3.550000000000019e-07,0.051751703,0.0456078158092781
356,3.560000000000019e-07,0.051768392,0.0456807602373481
357,3.570000000000019e-07,0.05178514,0.045753704665418
358,3.58000000000002e-07,0.051802546,0.045826649093488
359,3.59000000000002e-07,0.051819205,0.045899593521558
360,3.60000000000002e-07,0.0518364,0.0459725379496279
361,3.61000000000002e-07,0.051853627,0.0460465008253819
362,3.620000000000021e-07,0.05187109,0.0461204637011358
363,3.630000000000021e-07,0.051888436,0.0461944265768898
364,3.640000000000021e-07,0.0519059,0.0462683894526437
365,3.650000000000021e-07,0.051923335,0.0463423523283977
366,3.660000000000021e-07,0.051941246,0.0464163152041516
367,3.670000000000022e-07,0.05195898,0.0464902780799056
368,3.680000000000022e-07,0.05197677,0.0465642409556595
369,3.690000000000022e-07,0.05199489,0.0466382038314135
370,3.700000000000022e-07,0.052012682,0.0467121667071674
371,3.710000000000023e-07,0.05203101,0.0467869700357043
372,3.720000000000023e-07,0.052048832,0.0468617733642412
373,3.730000000000023e-07,0.05206734,0.0469365766927781
374,3.740000000000023e-07,0.05208549,0.0470113800213151
375,3.750000000000023e-07,0.052104175,0.047086183349852
376,3.760000000000024e-07,0.052122474,0.0471609866783889
377,3.770000000000024e-07,0.05214137,0.0472357900069258
378,3.780000000000024e-07,0.052159995,0.0473105933354627
379,3.790000000000024e-07,0.05217907,0.0473853966639996
380,3.800000000000024e-07,0.052197337,0.0474601999925365
381,3.810000000000025e-07,0.05221668,0.0475356937746116
382,3.820000000000025e-07,0.052235752,0.0476111875566867
383,3.830000000000025e-07,0.052254885,0.0476866813387618
384,3.840000000000025e-07,0.05227399,0.0477621751208369
385,3.850000000000026e-07,0.052293092,0.047837668902912
386,3.860000000000026e-07,0.052312613,0.0479131626849871
387,3.870000000000026e-07,0.052331984,0.0479886564670621
388,3.880000000000026e-07,0.052351624,0.0480641502491372
389,3.890000000000026e-07,0.052371383,0.0481396440312123
390,3.900000000000027e-07,0.052390844,0.0482151378132874
391,3.910000000000027e-07,0.052410483,0.0482911947818806
392,3.920000000000027e-07,0.052430242,0.0483672517504738
393,3.930000000000027e-07,0.052450806,0.048443308719067
394,3.940000000000028e-07,0.052470744,0.0485193656876602
395,3.950000000000028e-07,0.05249071,0.0485954226562534
396,3.960000000000028e-07,0.052511126,0.0486714796248466
397,3.970000000000028e-07,0.052531302,0.0487475365934398
398,3.980000000000028e-07,0.052551597,0.048823593562033
399,3.990000000000029e-07,0.05257222,0.0488996505306262
400,4.000000000000029e-07,0.052592605,0.0489757074992194
401,4.010000000000029e-07,0.05261299,0.0490522191661278
402,4.020000000000029e-07,0.05263391,0.0491287308330361
403,4.03000000000003e-07,0.052654684,0.0492052424999445
404,4.04000000000003e-07,0.052675426,0.0492817541668529
405,4.05000000000003e-07,0.052696466,0.0493582658337613
406,4.06000000000003e-07,0.052717596,0.0494347775006697
407,4.07000000000003e-07,0.052738577,0.0495112891675781
408,4.080000000000031e-07,0.052760214,0.0495878008344864
409,4.090000000000031e-07,0.05278164,0.0496643125013948
410,4.100000000000031e-07,0.052802503,0.0497408241683032
411,4.110000000000031e-07,0.05282432,0.0498176976757798
412,4.120000000000032e-07,0.052845806,0.0498945711832563
413,4.130000000000032e-07,0.052867264,0.0499714446907329
414,4.140000000000032e-07,0.05288893,0.0500483181982094
415,4.150000000000032e-07,0.052910596,0.050125191705686
416,4.160000000000032e-07,0.05293253,0.0502020652131625
417,4.170000000000033e-07,0.052954584,0.0502789387206391
418,4.180000000000033e-07,0.052976817,0.0503558122281156
419,4.190000000000033e-07,0.05299869,0.0504326857355922
420,4.200000000000033e-07,0.053020686,0.0505095592430687
421,4.210000000000034e-07,0.0530428,0.0505867148066069
422,4.220000000000034e-07,0.05306521,0.0506638703701452
423,4.230000000000034e-07,0.05308789,0.0507410259336834
424,4.240000000000034e-07,0.05311045,0.0508181814972216
425,4.250000000000034e-07,0.05313301,0.0508953370607598
426,4.260000000000035e-07,0.05315581,0.050972492624298
427,4.270000000000035e-07,0.05317828,0.0510496481878362
428,4.280000000000035e-07,0.05320111,0.0511268037513744
429,4.290000000000035e-07,0.053224266,0.0512039593149126
430,4.300000000000036e-07,0.053247273,0.0512811148784509
431,4.310000000000036e-07,0.053270012,0.0513584837017064
432,4.320000000000036e-07,0.053293377,0.051435852524962
433,4.330000000000036e-07,0.053316385,0.0515132213482176
434,4.340000000000036e-07,0.053340048,0.0515905901714731
435,4.350000000000037e-07,0.053363383,0.0516679589947287
436,4.360000000000037e-07,0.05338642,0.0517453278179843
437,4.370000000000037e-07,0.05341035,0.0518226966412398
438,4.380000000000037e-07,0.053434014,0.0519000654644954
439,4.390000000000038e-07,0.053457826,0.051977434287751
440,4.400000000000038e-07,0.05348155,0.0520548031110066
441,4.410000000000038e-07,0.05350563,0.0521323256814708
442,4.420000000000038e-07,0.05352965,0.0522098482519351
443,4.430000000000038e-07,0.053553462,0.0522873708223994
444,4.440000000000039e-07,0.05357763,0.0523648933928637
445,4.450000000000039e-07,0.0536021,0.052442415963328
446,4.460000000000039e-07,0.05362618,0.0525199385337923
447,4.470000000000039e-07,0.053650588,0.0525974611042566
448,4.48000000000004e-07,0.053675085,0.0526749836747209
449,4.49000000000004e-07,0.053699464,0.0527525062451852
450,4.50000000000004e-07,0.05372405,0.0528300288156495
451,4.51000000000004e-07,0.053748667,0.052907653505021
452,4.52000000000004e-07,0.05377385,0.0529852781943926
453,4.530000000000041e-07,0.053798705,0.0530629028837642
454,4.540000000000041e-07,0.05382362,0.0531405275731357
455,4.550000000000041e-07,0.053848892,0.0532181522625073
456,4.560000000000041e-07,0.053874165,0.0532957769518788
457,4.570000000000042e-07,0.05389896,0.0533734016412504
458,4.580000000000042e-07,0.053924352,0.053451026330622
459,4.590000000000042e-07,0.053949833,0.0535286510199935
460,4.600000000000042e-07,0.053975075,0.0536062757093651
461,4.610000000000042e-07,0.054000854,0.053683957617209
462,4.620000000000043e-07,0.054026276,0.0537616395250528
463,4.630000000000043e-07,0.054052025,0.0538393214328967
464,4.640000000000043e-07,0.054077655,0.0539170033407406
465,4.650000000000043e-07,0.05410379,0.0539946852485845
466,4.660000000000044e-07,0.05412975,0.0540723671564283
467,4.670000000000044e-07,0.054155737,0.0541500490642722
468,4.680000000000044e-07,0.054181933,0.0542277309721161
469,4.690000000000044e-07,0.05420798,0.0543054128799599
470,4.700000000000044e-07,0.054234535,0.0543830947878038
471,4.710000000000045e-07,0.05426091,0.0544607947803335
472,4.720000000000045e-07,0.054287076,0.0545384947728632
473,4.730000000000045e-07,0.054313958,0.0546161947653929
474,4.740000000000045e-07,0.054340452,0.0546938947579226
475,4.750000000000046e-07,0.054367244,0.0547715947504523
476,4.760000000000046e-07,0.054394126,0.054849294742982
477,4.770000000000046e-07,0.054420978,0.0549269947355117
478,4.780000000000046e-07,0.05444804,0.0550046947280414
479,4.790000000000045e-07,0.0544748,0.0550823947205711
480,4.800000000000045e-07,0.05450201,0.0551600947131008
481,4.810000000000045e-07,0.05452892,0.055237778619574
482,4.820000000000044e-07,0.05455649,0.0553154625260473
483,4.830000000000044e-07,0.054583818,0.0553931464325205
484,4.840000000000044e-07,0.054611444,0.0554708303389938
485,4.850000000000044e-07,0.054638833,0.055548514245467
486,4.860000000000043e-07,0.05466661,0.0556261981519403
487,4.870000000000043e-07,0.054694384,0.0557038820584135
488,4.880000000000043e-07,0.05472195,0.0557815659648868
489,4.890000000000042e-07,0.054749757,0.05585924987136
490,4.900000000000042e-07,0.05477783,0.0559369337778333
491,4.910000000000042e-07,0.054805994,0.0560145717151746
492,4.920000000000041e-07,0.05483401,0.056092209652516
493,4.930000000000041e-07,0.05486259,0.0561698475898573
494,4.940000000000041e-07,0.054890662,0.0562474855271987
495,4.95000000000004e-07,0.054919094,0.05632512346454
496,4.96000000000004e-07,0.054947644,0.0564027614018814
497,4.97000000000004e-07,0.054976195,0.0564803993392228
498,4.98000000000004e-07,0.055004865,0.0565580372765641
499,4.990000000000039e-07,0.055033624,0.0566356752139055
500,5.000000000000039e-07,0.055062443,0.0567133131512468
501,5.010000000000039e-07,0.05509147,0.0567908789536588
502,5.020000000000038e-07,0.05512032,0.0568684447560708
503,5.030000000000038e-07,0.055149704,0.0569460105584829
504,5.040000000000038e-07,0.05517891,0.0570235763608949
505,5.050000000000037e-07,0.05520788,0.0571011421633069
