,Sim_time,predicted_signal_vinn,actual_signal_vinn
116,1.159999999999998e-07,0.1385474812024228,0.1593694571836476
117,1.169999999999998e-07,0.13865742769858963,0.1599729502976301
118,1.179999999999998e-07,0.13876084950932982,0.1605764434116126
119,1.189999999999998e-07,0.13869445806174974,0.1611799365255951
120,1.199999999999998e-07,0.13845662218449278,0.1617834296395776
121,1.209999999999998e-07,0.13816544423050905,0.1617895352268475
122,1.219999999999998e-07,0.13781603068572848,0.1617956408141173
123,1.229999999999998e-07,0.13755397052714308,0.161801746401387
124,1.239999999999998e-07,0.13735014595935444,0.1618078519886568
125,1.249999999999998e-07,0.1368469613131619,0.1618139575759266
126,1.259999999999998e-07,0.1361818234411372,0.1618200631631963
127,1.269999999999998e-07,0.13552943911567056,0.1618261687504661
128,1.279999999999998e-07,0.13509724360683287,0.1618322743377359
129,1.289999999999998e-07,0.13437025944172915,0.1618383799250056
130,1.299999999999998e-07,0.13322383331434573,0.1618444855122754
131,1.309999999999998e-07,0.13193499229100109,0.1610903519515587
132,1.319999999999998e-07,0.13117070820607873,0.1603362183908418
133,1.329999999999997e-07,0.12979097944066176,0.159582084830125
134,1.339999999999997e-07,0.12872826252686928,0.1588279512694081
135,1.349999999999997e-07,0.12650958642930304,0.1580738177086912
136,1.359999999999997e-07,0.12461487760403141,0.1573196841479744
137,1.369999999999997e-07,0.12406666807156033,0.1565655505872575
138,1.379999999999997e-07,0.12362445129950525,0.1558114170265406
139,1.389999999999997e-07,0.12228167995170176,0.1550572834658238
140,1.399999999999997e-07,0.12018809284325178,0.1543031499051069
141,1.409999999999997e-07,0.11736626215442525,0.1527832287829536
142,1.419999999999997e-07,0.11543778357638657,0.1512633076608002
143,1.429999999999997e-07,0.11450734761282526,0.1497433865386467
144,1.439999999999997e-07,0.11210153654659893,0.1482234654164932
145,1.449999999999997e-07,0.11058339051036543,0.1467035442943397
146,1.459999999999997e-07,0.10800933263283503,0.1451836231721862
147,1.469999999999997e-07,0.10724313554999751,0.1436637020500328
148,1.479999999999997e-07,0.10666414204788555,0.1421437809278793
149,1.489999999999997e-07,0.10308045543419579,0.1406238598057258
150,1.499999999999997e-07,0.10093059850847644,0.1391039386835723
151,1.509999999999997e-07,0.09947824094091832,0.1370963026324227
152,1.519999999999997e-07,0.09776617517452649,0.1350886665812729
153,1.529999999999997e-07,0.09655681305253216,0.1330810305301232
154,1.539999999999997e-07,0.09518244111187192,0.1310733944789734
155,1.549999999999997e-07,0.09363530764768602,0.1290657584278236
156,1.559999999999996e-07,0.09154001855152732,0.1270581223766738
157,1.569999999999996e-07,0.08977108535365497,0.125050486325524
158,1.579999999999996e-07,0.08659783384678776,0.1230428502743743
159,1.589999999999996e-07,0.08694074945413977,0.1210352142232245
160,1.599999999999996e-07,0.08391145393929762,0.1190275781720747
161,1.609999999999996e-07,0.08238517179948979,0.1169498508940847
162,1.619999999999996e-07,0.08037382613056102,0.1148721236160947
163,1.629999999999996e-07,0.07986907138627289,0.1127943963381047
164,1.639999999999996e-07,0.07871327171502006,0.1107166690601147
165,1.649999999999996e-07,0.0789721052973997,0.1086389417821247
166,1.659999999999996e-07,0.0764359413326168,0.1065612145041347
167,1.669999999999996e-07,0.07565487833012208,0.1044834872261446
168,1.679999999999996e-07,0.07351381483634419,0.1024057599481546
169,1.689999999999996e-07,0.07093425150849783,0.1003280326701646
170,1.699999999999996e-07,0.07017309456178253,0.0982503053921746
171,1.709999999999996e-07,0.06858059004980252,0.0964265013839525
172,1.719999999999996e-07,0.06738398953980596,0.0946026973757305
173,1.729999999999996e-07,0.06644943990269943,0.0927788933675085
174,1.739999999999996e-07,0.0671757751385069,0.0909550893592865
175,1.749999999999996e-07,0.06656714027026003,0.0891312853510645
176,1.759999999999996e-07,0.06508280953931102,0.0873074813428425
177,1.769999999999996e-07,0.06405576640937549,0.0854836773346205
178,1.779999999999996e-07,0.06278720420603748,0.0836598733263986
179,1.789999999999996e-07,0.0607065106807199,0.0818360693181766
180,1.799999999999995e-07,0.06033023536345892,0.0800122653099546
181,1.809999999999995e-07,0.05912594424911508,0.0786072194136145
182,1.819999999999995e-07,0.05854197629553328,0.0772021735172746
183,1.829999999999995e-07,0.057990190651570774,0.0757971276209347
184,1.839999999999995e-07,0.05723450721866308,0.0743920817245948
185,1.849999999999995e-07,0.05560249568099834,0.0729870358282549
186,1.859999999999995e-07,0.055045389605194936,0.071581989931915
187,1.869999999999995e-07,0.05367430813547843,0.0701769440355751
188,1.879999999999995e-07,0.05341776631141648,0.0687718981392352
189,1.889999999999995e-07,0.05294865319780193,0.0673668522428952
190,1.899999999999995e-07,0.050758190467508665,0.0659618063465553
191,1.909999999999995e-07,0.04999045020986314,0.0649971711119508
192,1.919999999999995e-07,0.04952708298814338,0.0640325358773465
193,1.929999999999995e-07,0.0489517181462973,0.0630679006427422
194,1.939999999999995e-07,0.048270544944477155,0.0621032654081379
195,1.949999999999995e-07,0.04784602870644457,0.0611386301735337
196,1.959999999999995e-07,0.04714083458530173,0.0601739949389294
197,1.969999999999995e-07,0.04631979740155614,0.0592093597043251
198,1.979999999999995e-07,0.045581263785140436,0.0582447244697208
199,1.989999999999995e-07,0.04484616663181824,0.0572800892351165
200,1.999999999999995e-07,0.044342984600397914,0.0563154540005122
201,2.009999999999995e-07,0.04363746725610139,0.0557183113074067
202,2.019999999999995e-07,0.043280292888021196,0.0551211686143014
203,2.029999999999994e-07,0.042717010350986837,0.0545240259211961
204,2.039999999999994e-07,0.04246554292201068,0.0539268832280909
205,2.049999999999994e-07,0.041653456855138625,0.0533297405349856
206,2.059999999999994e-07,0.041458735992239884,0.0527325978418803
207,2.069999999999994e-07,0.040987124735235525,0.052135455148775
208,2.079999999999994e-07,0.040789285165015225,0.0515383124556697
209,2.089999999999994e-07,0.040580647514007376,0.0509411697625644
210,2.099999999999994e-07,0.03986224453241656,0.0503440270694592
211,2.109999999999994e-07,0.039710693500919866,0.0500084977651164
212,2.119999999999994e-07,0.039592151787552224,0.0496729684607738
213,2.129999999999994e-07,0.039256283599677366,0.0493374391564312
214,2.139999999999994e-07,0.03913774188630979,0.0490019098520885
215,2.149999999999994e-07,0.038868389229462466,0.0486663805477459
216,2.159999999999994e-07,0.03858984847002402,0.0483308512434033
217,2.169999999999994e-07,0.03866357503283936,0.0479953219390607
218,2.179999999999994e-07,0.038466005510559995,0.0476597926347181
219,2.189999999999994e-07,0.03834746379719242,0.0473242633303755
220,2.199999999999994e-07,0.03817415832498208,0.0469887340260329
221,2.209999999999994e-07,0.03795510328961121,0.0468179338626293
222,2.219999999999994e-07,0.03795510328961121,0.0466471336992258
223,2.229999999999994e-07,0.03791134478134275,0.0464763335358223
224,2.239999999999994e-07,0.03778006925653739,0.0463055333724189
225,2.249999999999994e-07,0.03769255224000042,0.0461347332090154
226,2.259999999999994e-07,0.037596283521809784,0.0459639330456119
227,2.269999999999993e-07,0.037465007997004425,0.0457931328822085
228,2.279999999999993e-07,0.037412497787082215,0.045622332718805
229,2.289999999999993e-07,0.03737749098046746,0.0454515325554015
230,2.299999999999993e-07,0.037289574911923605,0.045280732391998
231,2.309999999999993e-07,0.037289574911923605,0.0452053266490139
232,2.319999999999993e-07,0.037209811967023027,0.0451299209060298
233,2.329999999999993e-07,0.03715013711597527,0.0450545151630458
234,2.339999999999993e-07,0.03709086131693446,0.0449791094200617
235,2.349999999999993e-07,0.03709086131693446,0.0449037036770776
236,2.359999999999993e-07,0.03708489383182968,0.0448282979340935
237,2.369999999999993e-07,0.03704013769354388,0.0447528921911095
238,2.379999999999993e-07,0.03701626775312479,0.0446774864481254
239,2.389999999999993e-07,0.03698354792164062,0.0446020807051413
240,2.399999999999993e-07,0.03696266172377395,0.0445266749621573
241,2.409999999999994e-07,0.03696326974332649,0.0445048075248371
242,2.419999999999994e-07,0.03695861963391907,0.044482940087517
243,2.429999999999994e-07,0.03695902498028748,0.0444610726501969
244,2.439999999999994e-07,0.036961558395089994,0.0444392052128768
245,2.449999999999995e-07,0.036961558395089994,0.0444173377755567
246,2.459999999999995e-07,0.0369620650780505,0.0443954703382366
247,2.469999999999995e-07,0.0369636864635241,0.0443736029009164
248,2.479999999999995e-07,0.036965206512405605,0.0443517354635963
249,2.489999999999995e-07,0.0369659158685503,0.0443298680262762
250,2.499999999999996e-07,0.03696652388810289,0.0443080005889561
251,2.509999999999996e-07,0.03697835418718231,0.0443172112810736
252,2.519999999999996e-07,0.0370093611895694,0.0443264219731911
253,2.529999999999996e-07,0.037019050877815395,0.0443356326653085
254,2.539999999999997e-07,0.037019050877815395,0.044344843357426
255,2.549999999999997e-07,0.03706556138139605,0.0443540540495435
256,2.559999999999997e-07,0.03707718900729122,0.044363264741661
257,2.569999999999997e-07,0.037094630446133946,0.0443724754337784
258,2.579999999999997e-07,0.03710842354004396,0.0443816861258959
259,2.589999999999998e-07,0.03712005116593911,0.0443908968180134
260,2.599999999999998e-07,0.03717669616914092,0.0444001075101309
261,2.609999999999998e-07,0.03719722646026193,0.0444287918786476
262,2.619999999999998e-07,0.03721152553621323,0.0444574762471644
263,2.629999999999999e-07,0.037265691066523714,0.0444861606156812
264,2.639999999999999e-07,0.03727999014247502,0.0445148449841979
265,2.649999999999999e-07,0.037316843705523,0.0445435293527147
266,2.659999999999999e-07,0.037380928945515784,0.0445722137212314
267,2.669999999999999e-07,0.03740229069218005,0.0446008980897482
268,2.68e-07,0.03745046908174272,0.044629582458265
269,2.69e-07,0.037468270537296275,0.0446582668267817
270,2.7e-07,0.037503457026906585,0.0446869511952985
271,2.71e-07,0.037585767307992936,0.0447286256829294
272,2.720000000000001e-07,0.037596448181325064,0.0447703001705604
273,2.730000000000001e-07,0.03763386894941652,0.0448119746581913
274,2.740000000000001e-07,0.03767439576380341,0.0448536491458222
275,2.750000000000001e-07,0.03773588312110586,0.0448953236334532
276,2.760000000000001e-07,0.03773588312110586,0.0449369981210841
277,2.770000000000002e-07,0.037846535661285374,0.0449786726087151
278,2.780000000000002e-07,0.03787555344557667,0.045020347096346
279,2.790000000000002e-07,0.03791251996885283,0.0450620215839769
280,2.800000000000002e-07,0.0379575628649117,0.0451036960716079
281,2.810000000000003e-07,0.03797796141211986,0.0451542968948216
282,2.820000000000003e-07,0.03800844907315336,0.0452048977180354
283,2.830000000000003e-07,0.03823784743752923,0.0452554985412492
284,2.840000000000003e-07,0.03841777116564278,0.045306099364463
285,2.850000000000003e-07,0.03851539252455132,0.0453567001876768
286,2.860000000000004e-07,0.03851960737794499,0.0454073010108905
287,2.870000000000004e-07,0.038612789820130694,0.0454579018341043
288,2.880000000000004e-07,0.038667583128247654,0.0455085026573181
289,2.890000000000004e-07,0.03872120591923787,0.0455591034805319
290,2.900000000000005e-07,0.03877055303379822,0.0456097043037457
291,2.910000000000005e-07,0.03882417031268953,0.0456662269324533
292,2.920000000000005e-07,0.03889197221291917,0.0457227495611609
293,2.930000000000005e-07,0.038916325910997765,0.0457792721898685
294,2.940000000000005e-07,0.038984644452450055,0.0458357948185761
295,2.950000000000006e-07,0.0390188037231762,0.0458923174472837
296,2.960000000000006e-07,0.03910151015651928,0.0459488400759913
297,2.970000000000006e-07,0.039135829660785756,0.0460053627046989
298,2.980000000000006e-07,0.03918421658986231,0.0460618853334065
299,2.990000000000007e-07,0.039257598151178706,0.0461184079621141
300,3.000000000000007e-07,0.039306890156808334,0.0461749305908218
301,3.010000000000007e-07,0.03935361223375854,0.0462356086828618
302,3.020000000000007e-07,0.039415784613529556,0.0462962867749019
303,3.030000000000007e-07,0.03947293061518959,0.046356964866942
304,3.040000000000008e-07,0.03950410116154961,0.0464176429589821
305,3.050000000000008e-07,0.03962913814997429,0.0464783210510222
306,3.060000000000008e-07,0.039670631393274716,0.0465389991430622
307,3.070000000000008e-07,0.039722548561284925,0.0465996772351023
308,3.080000000000009e-07,0.03975371910764493,0.0466603553271424
309,3.090000000000009e-07,0.03981076388153556,0.0467210334191825
310,3.100000000000009e-07,0.03985919402981481,0.0467817115112226
311,3.110000000000009e-07,0.03993503477231344,0.0468456585709584
312,3.120000000000009e-07,0.03996220617671291,0.0469096056306943
313,3.13000000000001e-07,0.040044013118037805,0.0469735526904302
314,3.14000000000001e-07,0.040089188296650466,0.047037499750166
315,3.15000000000001e-07,0.04011635970104993,0.0471014468099019
316,3.16000000000001e-07,0.0402039668334129,0.0471653938696378
317,3.170000000000011e-07,0.04029965585722244,0.0472293409293736
318,3.180000000000011e-07,0.040293532058249856,0.0472932879891095
319,3.190000000000011e-07,0.040357020459133294,0.0473572350488454
320,3.200000000000011e-07,0.04041393383081091,0.0474211821085812
321,3.210000000000011e-07,0.04045215814576792,0.0474880128430031
322,3.220000000000012e-07,0.04050432141671825,0.047554843577425
323,3.230000000000012e-07,0.04057373130513556,0.0476216743118468
324,3.240000000000012e-07,0.04064511596195504,0.0476885050462687
325,3.250000000000012e-07,0.04071370979347217,0.0477553357806906
326,3.260000000000013e-07,0.04079910574722058,0.0478221665151124
327,3.270000000000013e-07,0.040835144177136344,0.0478889972495343
328,3.280000000000013e-07,0.04089297381961145,0.0479558279839561
329,3.290000000000013e-07,0.040951247957322245,0.048022658718378
330,3.300000000000013e-07,0.04097502265839983,0.0480894894527999
331,3.310000000000014e-07,0.04112493160777539,0.0481589552156622
332,3.320000000000014e-07,0.04107363349975849,0.0482284209785245
333,3.330000000000014e-07,0.04109686095181262,0.0482978867413867
334,3.340000000000014e-07,0.041177372817632646,0.048367352504249
335,3.350000000000015e-07,0.0412599092315125,0.0484368182671113
336,3.360000000000015e-07,0.041330275760656156,0.0485062840299736
337,3.370000000000015e-07,0.041353932291423444,0.0485757497928359
338,3.380000000000015e-07,0.041425415993861146,0.0486452155556982
339,3.390000000000015e-07,0.041386639346844556,0.0487146813185605
340,3.400000000000016e-07,0.041575766606060695,0.0487841470814228
341,3.410000000000016e-07,0.04162470571377833,0.0488559913556807
342,3.420000000000016e-07,0.04164902554425905,0.0489278356299385
343,3.430000000000016e-07,0.041694440642601235,0.0489996799041964
344,3.440000000000017e-07,0.041721385981121996,0.0490715241784543
345,3.450000000000017e-07,0.0419077468507631,0.0491433684527121
346,3.460000000000017e-07,0.041976337739365266,0.04921521272697
347,3.470000000000017e-07,0.04206119415013887,0.0492870570012279
348,3.480000000000017e-07,0.042079403347413266,0.0493589012754857
349,3.490000000000018e-07,0.0421291624977182,0.0494307455497436
350,3.500000000000018e-07,0.04215344142741738,0.0495025898240015
351,3.510000000000018e-07,0.04228090580833812,0.0495765174818859
352,3.520000000000018e-07,0.04230518473803732,0.0496504451397703
353,3.530000000000019e-07,0.04239542283992424,0.0497243727976548
354,3.540000000000019e-07,0.0424938505532619,0.0497983004555392
355,3.550000000000019e-07,0.042688398934014646,0.0498722281134236
356,3.560000000000019e-07,0.042938431015200985,0.049946155771308
357,3.570000000000019e-07,0.042963340364711576,0.0500200834291925
358,3.58000000000002e-07,0.04303989648184814,0.0500940110870769
359,3.59000000000002e-07,0.04309611291192934,0.0501679387449613
360,3.60000000000002e-07,0.04329742085003735,0.0502418664028458
361,3.61000000000002e-07,0.04335405254655188,0.0503176345257938
362,3.620000000000021e-07,0.0435273477144319,0.0503934026487417
363,3.630000000000021e-07,0.04355349232724983,0.0504691707716897
364,3.640000000000021e-07,0.0436361883465204,0.0505449388946377
365,3.650000000000021e-07,0.04376148181144899,0.0506207070175857
366,3.660000000000021e-07,0.04380945213780791,0.0506964751405337
367,3.670000000000022e-07,0.043875484364272674,0.0507722432634817
368,3.680000000000022e-07,0.04398066623370728,0.0508480113864297
369,3.690000000000022e-07,0.043971281613197175,0.0509237795093777
370,3.700000000000022e-07,0.044060542708917134,0.0509995476323256
371,3.710000000000023e-07,0.04413161915548362,0.0510768398248197
372,3.720000000000023e-07,0.04415038572166854,0.0511541320173137
373,3.730000000000023e-07,0.04428014981099497,0.0512314242098077
374,3.740000000000023e-07,0.044357233866011106,0.0513087164023017
375,3.750000000000023e-07,0.04439714908567567,0.0513860085947957
376,3.760000000000024e-07,0.04448418277174372,0.0514633007872897
377,3.770000000000024e-07,0.04455850999089449,0.0515405929797837
378,3.780000000000024e-07,0.044591121888876706,0.0516178851722777
379,3.790000000000024e-07,0.044643040611619625,0.0516951773647717
380,3.800000000000024e-07,0.0447288410360848,0.0517724695572657
381,3.810000000000025e-07,0.04481159595362816,0.0518508331052546
382,3.820000000000025e-07,0.044824250241778094,0.0519291966532436
383,3.830000000000025e-07,0.04495645770363392,0.0520075602012325
384,3.840000000000025e-07,0.045039856466936895,0.0520859237492214
385,3.850000000000026e-07,0.045093133664085856,0.0521642872972103
386,3.860000000000026e-07,0.045190329128276106,0.0522426508451992
387,3.870000000000026e-07,0.04512539695782679,0.0523210143931881
388,3.880000000000026e-07,0.04519144888019486,0.052399377941177
389,3.890000000000026e-07,0.04523688651721923,0.052477741489166
390,3.900000000000027e-07,0.04507865052501349,0.0525561050371549
391,3.910000000000027e-07,0.04512380730682035,0.052635327706259
392,3.920000000000027e-07,0.045208237724156206,0.0527145503753632
393,3.930000000000027e-07,0.04524821102523929,0.0527937730444673
394,3.940000000000028e-07,0.04533269186420833,0.0528729957135714
395,3.950000000000028e-07,0.04544865703509036,0.0529522183826756
396,3.960000000000028e-07,0.04548728374054668,0.0530314410517797
397,3.970000000000028e-07,0.04547166544981997,0.0531106637208838
398,3.980000000000028e-07,0.0455296055080045,0.053189886389988
399,3.990000000000029e-07,0.045581502603853095,0.0532691090590921
400,4.000000000000029e-07,0.04566613620757282,0.0533483317281963
401,4.010000000000029e-07,0.045750205112175604,0.0534283306070315
402,4.020000000000029e-07,0.04578129081209405,0.0535083294858668
403,4.03000000000003e-07,0.04582074094650934,0.053588328364702
404,4.04000000000003e-07,0.045920195582590195,0.0536683272435373
405,4.05000000000003e-07,0.04599795260609935,0.0537483261223725
406,4.06000000000003e-07,0.046102220135508874,0.0538283250012078
407,4.07000000000003e-07,0.046136163948731004,0.053908323880043
408,4.080000000000031e-07,0.04633551826271737,0.0539883227588783
409,4.090000000000031e-07,0.046411751747850706,0.0540683216377135
410,4.100000000000031e-07,0.046461065134361115,0.0541483205165488
411,4.110000000000031e-07,0.046533237371394046,0.0542289899884073
412,4.120000000000032e-07,0.046594227794833826,0.0543096594602658
413,4.130000000000032e-07,0.046634341758016604,0.0543903289321242
414,4.140000000000032e-07,0.046923912453277934,0.0544709984039827
415,4.150000000000032e-07,0.04696358199387947,0.0545516678758412
416,4.160000000000032e-07,0.04700962719899156,0.0546323373476997
417,4.170000000000033e-07,0.047026030495614365,0.0547130068195581
418,4.180000000000033e-07,0.04716232499311902,0.0547936762914166
419,4.190000000000033e-07,0.04724874833311928,0.0548743457632751
420,4.200000000000033e-07,0.04724560522672275,0.0549550152351336
421,4.210000000000034e-07,0.0472067648032196,0.055036236861007
422,4.220000000000034e-07,0.047315189839508776,0.0551174584868805
423,4.230000000000034e-07,0.0474916354515133,0.055198680112754
424,4.240000000000034e-07,0.04754397688329211,0.0552799017386275
425,4.250000000000034e-07,0.04757669027815386,0.055361123364501
426,4.260000000000035e-07,0.047583445924140946,0.0554423449903745
427,4.270000000000035e-07,0.04773243152912528,0.055523566616248
428,4.280000000000035e-07,0.0477108326034562,0.0556047882421215
429,4.290000000000035e-07,0.04780267594937952,0.055686009867995
430,4.300000000000036e-07,0.04784136421675881,0.0557672314938684
431,4.310000000000036e-07,0.04788888098415689,0.0558488886852565
432,4.320000000000036e-07,0.047956093984164255,0.0559305458766446
433,4.330000000000036e-07,0.04801089398062122,0.0560122030680327
434,4.340000000000036e-07,0.0481885735631767,0.0560938602594208
435,4.350000000000037e-07,0.04824541244382931,0.0561755174508088
436,4.360000000000037e-07,0.04832623625846221,0.0562571746421969
437,4.370000000000037e-07,0.048333400574869574,0.056338831833585
438,4.380000000000037e-07,0.04843353625119261,0.0564204890249731
439,4.390000000000038e-07,0.04851485982685914,0.0565021462163612
440,4.400000000000038e-07,0.04864524448538472,0.0565838034077492
441,4.410000000000038e-07,0.04866248073640391,0.0566658144269583
442,4.420000000000038e-07,0.048790178655071924,0.0567478254461674
443,4.430000000000038e-07,0.04883724925515409,0.0568298364653764
444,4.440000000000039e-07,0.04885039137846641,0.0569118474845855
445,4.450000000000039e-07,0.048964817095977706,0.0569938585037946
446,4.460000000000039e-07,0.049078685281761895,0.0570758695230036
447,4.470000000000039e-07,0.04913949797211962,0.0571578805422127
448,4.48000000000004e-07,0.04931772711771309,0.0572398915614218
449,4.49000000000004e-07,0.049294094278852466,0.0573219025806308
450,4.50000000000004e-07,0.049486038538852556,0.0574039135998399
451,4.51000000000004e-07,0.049545916157879996,0.0574862078381868
452,4.52000000000004e-07,0.04959462169902026,0.0575685020765337
453,4.530000000000041e-07,0.04968849473499835,0.0576507963148807
454,4.540000000000041e-07,0.049747956489261246,0.0577330905532276
455,4.550000000000041e-07,0.04978145634836911,0.0578153847915745
