,Sim_time,predicted_signal_vinn,actual_signal_vinn
40,4.0000000000000014e-08,0.0546135251732006,0.0550337352585658
41,4.100000000000002e-08,0.05628047930678075,0.0563889063907273
42,4.2000000000000025e-08,0.057771404602903545,0.0577440775228887
43,4.300000000000002e-08,0.059211129654399765,0.0590992486550502
44,4.4000000000000023e-08,0.06020538037116098,0.0604544197872117
45,4.500000000000003e-08,0.06145549373229166,0.0618095909193731
46,4.600000000000004e-08,0.06307162846496159,0.0631647620515346
47,4.700000000000005e-08,0.0645980138216373,0.0645199331836961
48,4.800000000000003e-08,0.06595017083705638,0.0658751043158575
49,4.900000000000004e-08,0.06739715181561175,0.067230275448019
50,5.000000000000006e-08,0.06884058906588134,0.0685854465801804
51,5.1000000000000046e-08,0.0700470199116462,0.0699255627153994
52,5.200000000000004e-08,0.07162921870719599,0.0712656788506184
53,5.300000000000006e-08,0.07268667510340035,0.0726057949858374
54,5.4000000000000053e-08,0.07352687647763982,0.0739459111210564
55,5.5000000000000056e-08,0.07496005420757272,0.0752860272562754
56,5.600000000000005e-08,0.07660644349042021,0.0766261433914944
57,5.7000000000000054e-08,0.07750993542842606,0.0779662595267134
58,5.800000000000006e-08,0.07877869951090817,0.0793063756619324
59,5.900000000000007e-08,0.0803342638359624,0.0806464917971514
60,6.000000000000006e-08,0.08162227567921214,0.0819866079323704
61,6.100000000000007e-08,0.08266050210313486,0.0833006045959404
62,6.200000000000005e-08,0.08456184952239584,0.0846146012595105
63,6.300000000000006e-08,0.08545257142347462,0.0859285979230805
64,6.400000000000004e-08,0.08699908992248336,0.0872425945866505
65,6.500000000000004e-08,0.088472199351191,0.0885565912502205
66,6.600000000000006e-08,0.08982900336830456,0.0898705879137906
67,6.700000000000003e-08,0.09085484969115849,0.0911845845773606
68,6.800000000000004e-08,0.09218413761297894,0.0924985812409306
69,6.900000000000002e-08,0.09352953030515058,0.0938125779045006
70,7.000000000000003e-08,0.09492549926043956,0.0951265745680706
71,7.100000000000001e-08,0.09596326714411263,0.0963940746628553
72,7.200000000000001e-08,0.0976279469675845,0.09766157475764
73,7.300000000000003e-08,0.09910439471432435,0.0989290748524247
74,7.4e-08,0.10036156750738875,0.1001965749472094
75,7.5e-08,0.10146677151251338,0.1014640750419941
76,7.599999999999999e-08,0.10270196440152793,0.1027315751367787
77,7.7e-08,0.10396656448917137,0.1039990752315634
78,7.799999999999998e-08,0.10495068511444419,0.1052665753263481
79,7.899999999999999e-08,0.10622655139130929,0.1065340754211328
80,8e-08,0.10775793667685674,0.1078015755159175
81,8.099999999999997e-08,0.10888535439345215,0.1089932234532386
82,8.199999999999999e-08,0.10980179696357198,0.1101848713905598
83,8.299999999999996e-08,0.11132098480060477,0.111376519327881
84,8.399999999999997e-08,0.11262230961552493,0.1125681672652021
85,8.499999999999995e-08,0.11384042471502749,0.1137598152025233
86,8.599999999999996e-08,0.11448580187174677,0.1149514631398445
87,8.699999999999997e-08,0.11585641088636214,0.1161431110771657
88,8.799999999999994e-08,0.11711733818437105,0.1173347590144868
89,8.899999999999996e-08,0.11843063326164775,0.118526406951808
90,8.999999999999993e-08,0.11943167284316214,0.1197180548891292
91,9.099999999999993e-08,0.12018022787226479,0.1207673070797206
92,9.199999999999992e-08,0.12123636018137351,0.1218165592703119
93,9.299999999999993e-08,0.12229607577163445,0.1228658114609033
94,9.399999999999993e-08,0.12343483057555597,0.1239150636514947
95,9.499999999999992e-08,0.12426612964738418,0.1249643158420861
96,9.599999999999993e-08,0.12560760618244274,0.1260135680326774
97,9.69999999999999e-08,0.125971139229268,0.1270628202232688
98,9.79999999999999e-08,0.12702588551350463,0.1281120724138602
99,9.89999999999999e-08,0.12832675916110253,0.1291613246044516
100,9.999999999999989e-08,0.12902631969954959,0.1302105767950429
101,1.009999999999999e-07,0.13007098205611842,0.1309869517558758
102,1.019999999999999e-07,0.1305232927400784,0.1317633267167087
103,1.029999999999999e-07,0.131224330333162,0.1325397016775415
104,1.039999999999999e-07,0.13233863052326783,0.1333160766383743
105,1.049999999999999e-07,0.13353372071515135,0.1340924515992072
106,1.059999999999999e-07,0.13420391846846919,0.13486882656004
107,1.069999999999999e-07,0.1350751755477824,0.1356452015208729
108,1.079999999999999e-07,0.13554431397510486,0.1364215764817057
109,1.089999999999999e-07,0.13594643262709555,0.1371979514425385
110,1.099999999999998e-07,0.13637943147267292,0.1379743264033714
111,1.109999999999998e-07,0.13711817675225407,0.1382939563522922
112,1.119999999999998e-07,0.13733806974458773,0.1386135863012131
113,1.129999999999998e-07,0.13753047611287966,0.1389332162501339
114,1.139999999999998e-07,0.137777855729255,0.1392528461990547
115,1.149999999999998e-07,0.13810769521775548,0.1395724761479755
116,1.159999999999998e-07,0.13854748120242277,0.1398921060968963
117,1.169999999999998e-07,0.13865742769858963,0.1402117360458171
118,1.179999999999998e-07,0.13876084950932982,0.1405313659947379
119,1.189999999999998e-07,0.13869445806174974,0.1408509959436587
120,1.199999999999998e-07,0.13845662218449278,0.1411706258925795
121,1.209999999999998e-07,0.13816544423050905,0.1408290791507809
122,1.219999999999998e-07,0.13781603068572848,0.1404875324089821
123,1.229999999999998e-07,0.13755397052714308,0.1401459856671833
124,1.239999999999998e-07,0.13735014595935444,0.1398044389253845
125,1.249999999999998e-07,0.1368469613131619,0.1394628921835857
126,1.259999999999998e-07,0.1361818234411372,0.1391213454417869
127,1.269999999999998e-07,0.13552943911567056,0.1387797986999881
128,1.279999999999998e-07,0.13509724360683287,0.1384382519581893
129,1.289999999999998e-07,0.13437025944172915,0.1380967052163905
130,1.299999999999998e-07,0.1332238333143457,0.1377551584745917
131,1.309999999999998e-07,0.13193499229100109,0.1366549378728762
132,1.319999999999998e-07,0.13117070820607873,0.1355547172711606
133,1.329999999999997e-07,0.12979097944066176,0.1344544966694449
134,1.339999999999997e-07,0.12872826252686928,0.1333542760677292
135,1.349999999999997e-07,0.12650958642930304,0.1322540554660135
136,1.359999999999997e-07,0.12461487760403141,0.1311538348642979
137,1.369999999999997e-07,0.1240666680715603,0.1300536142625822
138,1.379999999999997e-07,0.12362445129950525,0.1289533936608666
139,1.389999999999997e-07,0.12228167995170178,0.1278531730591509
140,1.399999999999997e-07,0.12018809284325178,0.1267529524574352
141,1.409999999999997e-07,0.11736626215442522,0.125075964876992
142,1.419999999999997e-07,0.11543778357638657,0.1233989772965487
143,1.429999999999997e-07,0.11450734761282526,0.1217219897161053
144,1.439999999999997e-07,0.11210153654659896,0.120045002135662
145,1.449999999999997e-07,0.11058339051036543,0.1183680145552186
146,1.459999999999997e-07,0.10800933263283503,0.1166910269747752
147,1.469999999999997e-07,0.10724313554999751,0.1150140393943319
148,1.479999999999997e-07,0.10666414204788555,0.1133370518138885
149,1.489999999999997e-07,0.10308045543419579,0.1116600642334452
150,1.499999999999997e-07,0.10093059850847644,0.1099830766530018
151,1.509999999999997e-07,0.09947824094091832,0.1081109157697253
152,1.519999999999997e-07,0.09776617517452649,0.1062387548864488
153,1.529999999999997e-07,0.09655681305253216,0.1043665940031722
154,1.539999999999997e-07,0.09518244111187191,0.1024944331198957
155,1.549999999999997e-07,0.093635307647686,0.1006222722366191
156,1.559999999999996e-07,0.09154001855152732,0.0987501113533425
157,1.569999999999996e-07,0.08977108535365498,0.096877950470066
158,1.579999999999996e-07,0.08659783384678776,0.0950057895867894
159,1.589999999999996e-07,0.08694074945413977,0.0931336287035129
160,1.599999999999996e-07,0.08391145393929762,0.0912614678202363
161,1.609999999999996e-07,0.08238517179948979,0.089535429817058
162,1.619999999999996e-07,0.08037382613056102,0.0878093918138797
163,1.629999999999996e-07,0.07986907138627289,0.0860833538107015
164,1.639999999999996e-07,0.07871327171502007,0.0843573158075232
165,1.649999999999996e-07,0.0789721052973997,0.0826312778043449
166,1.659999999999996e-07,0.0764359413326168,0.0809052398011667
167,1.669999999999996e-07,0.07565487833012208,0.0791792017979884
168,1.679999999999996e-07,0.07351381483634419,0.0774531637948101
169,1.689999999999996e-07,0.07093425150849783,0.0757271257916319
170,1.699999999999996e-07,0.07017309456178251,0.0740010877884536
171,1.709999999999996e-07,0.06858059004980252,0.0726248537677914
172,1.719999999999996e-07,0.06738398953980594,0.0712486197471293
173,1.729999999999996e-07,0.06644943990269943,0.0698723857264672
174,1.739999999999996e-07,0.0671757751385069,0.0684961517058051
175,1.749999999999996e-07,0.06656714027026003,0.0671199176851431
176,1.759999999999996e-07,0.06508280953931102,0.065743683664481
177,1.769999999999996e-07,0.06405576640937549,0.0643674496438189
178,1.779999999999996e-07,0.06278720420603748,0.0629912156231568
179,1.789999999999996e-07,0.060706510680719916,0.0616149816024947
180,1.799999999999995e-07,0.06033023536345892,0.0602387475818327
181,1.809999999999995e-07,0.05912594424911508,0.0592689783037441
182,1.819999999999995e-07,0.05854197629553328,0.0582992090256557
183,1.829999999999995e-07,0.057990190651570774,0.0573294397475672
184,1.839999999999995e-07,0.05723450721866308,0.0563596704694788
185,1.849999999999995e-07,0.05560249568099834,0.0553899011913904
186,1.859999999999995e-07,0.05504538960519493,0.054420131913302
187,1.869999999999995e-07,0.05367430813547843,0.0534503626352136
188,1.879999999999995e-07,0.05341776631141648,0.0524805933571252
189,1.889999999999995e-07,0.05294865319780193,0.0515108240790368
190,1.899999999999995e-07,0.050758190467508665,0.0505410548009484
191,1.909999999999995e-07,0.049990450209863146,0.0499307775834435
192,1.919999999999995e-07,0.04952708298814338,0.0493205003659387
193,1.929999999999995e-07,0.0489517181462973,0.048710223148434
194,1.939999999999995e-07,0.048270544944477155,0.0480999459309292
195,1.949999999999995e-07,0.04784602870644456,0.0474896687134245
196,1.959999999999995e-07,0.04714083458530173,0.0468793914959198
197,1.969999999999995e-07,0.04631979740155614,0.046269114278415
198,1.979999999999995e-07,0.045581263785140436,0.0456588370609103
199,1.989999999999995e-07,0.04484616663181824,0.0450485598434056
200,1.999999999999995e-07,0.044342984600397914,0.0444382826259008
201,2.009999999999995e-07,0.04363746725610139,0.044089628446615
202,2.019999999999995e-07,0.043280292888021196,0.0437409742673293
203,2.029999999999994e-07,0.04271701035098683,0.0433923200880437
204,2.039999999999994e-07,0.042465542922010685,0.043043665908758
205,2.049999999999994e-07,0.04165345685513862,0.0426950117294723
206,2.059999999999994e-07,0.041458735992239884,0.0423463575501867
207,2.069999999999994e-07,0.040987124735235525,0.041997703370901
208,2.079999999999994e-07,0.040789285165015225,0.0416490491916153
209,2.089999999999994e-07,0.04058064751400738,0.0413003950123297
210,2.099999999999994e-07,0.03986224453241656,0.040951740833044
211,2.109999999999994e-07,0.039710693500919866,0.0407697279347124
212,2.119999999999994e-07,0.039592151787552224,0.0405877150363809
213,2.129999999999994e-07,0.03925628359967738,0.0404057021380494
214,2.139999999999994e-07,0.03913774188630979,0.0402236892397178
215,2.149999999999994e-07,0.038868389229462466,0.0400416763413863
216,2.159999999999994e-07,0.03858984847002402,0.0398596634430548
217,2.169999999999994e-07,0.03866357503283936,0.0396776505447233
218,2.179999999999994e-07,0.038466005510559995,0.0394956376463918
219,2.189999999999994e-07,0.03834746379719242,0.0393136247480602
220,2.199999999999994e-07,0.03817415832498208,0.0391316118497287
221,2.209999999999994e-07,0.03795510328961121,0.0390457156399802
222,2.219999999999994e-07,0.03795510328961121,0.0389598194302318
223,2.229999999999994e-07,0.03791134478134275,0.0388739232204833
224,2.239999999999994e-07,0.03778006925653739,0.0387880270107349
225,2.249999999999994e-07,0.03769255224000042,0.0387021308009865
226,2.259999999999994e-07,0.03759628352180979,0.038616234591238
227,2.269999999999993e-07,0.03746500799700442,0.0385303383814896
228,2.279999999999993e-07,0.03741249778708221,0.0384444421717412
229,2.289999999999993e-07,0.03737749098046746,0.0383585459619927
230,2.299999999999993e-07,0.037289574911923605,0.0382726497522443
231,2.309999999999993e-07,0.037289574911923605,0.0382400301253241
232,2.319999999999993e-07,0.037209811967023027,0.038207410498404
233,2.329999999999993e-07,0.03715013711597527,0.0381747908714839
234,2.339999999999993e-07,0.03709086131693446,0.0381421712445638
235,2.349999999999993e-07,0.03709086131693446,0.0381095516176437
236,2.359999999999993e-07,0.03708489383182968,0.0380769319907235
237,2.369999999999993e-07,0.03704013769354389,0.0380443123638034
238,2.379999999999993e-07,0.0370162677531248,0.0380116927368833
239,2.389999999999993e-07,0.03698354792164062,0.0379790731099632
240,2.399999999999993e-07,0.03696266172377395,0.0379464534830431
241,2.409999999999994e-07,0.03696326974332649,0.037944636889315
242,2.419999999999994e-07,0.03695861963391907,0.0379428202955869
243,2.429999999999994e-07,0.03695902498028748,0.0379410037018588
244,2.439999999999994e-07,0.036961558395089994,0.0379391871081307
245,2.449999999999995e-07,0.036961558395089994,0.0379373705144026
246,2.459999999999995e-07,0.0369620650780505,0.0379355539206745
247,2.469999999999995e-07,0.0369636864635241,0.0379337373269464
248,2.479999999999995e-07,0.036965206512405605,0.0379319207332184
249,2.489999999999995e-07,0.0369659158685503,0.0379301041394903
250,2.499999999999996e-07,0.03696652388810289,0.0379282875457622
251,2.509999999999996e-07,0.0369783541871823,0.0379453295241981
252,2.519999999999996e-07,0.0370093611895694,0.037962371502634
253,2.529999999999996e-07,0.037019050877815395,0.0379794134810699
254,2.539999999999997e-07,0.037019050877815395,0.0379964554595058
255,2.549999999999997e-07,0.037065561381396044,0.0380134974379417
256,2.559999999999997e-07,0.03707718900729122,0.0380305394163776
257,2.569999999999997e-07,0.037094630446133946,0.0380475813948135
258,2.579999999999997e-07,0.03710842354004397,0.0380646233732494
259,2.589999999999998e-07,0.03712005116593911,0.0380816653516853
260,2.599999999999998e-07,0.03717669616914091,0.0380987073301212
261,2.609999999999998e-07,0.03719722646026193,0.0381277801646211
262,2.619999999999998e-07,0.03721152553621323,0.0381568529991209
263,2.629999999999999e-07,0.03726569106652371,0.0381859258336207
264,2.639999999999999e-07,0.03727999014247501,0.0382149986681205
265,2.649999999999999e-07,0.037316843705523,0.0382440715026203
266,2.659999999999999e-07,0.037380928945515784,0.0382731443371201
267,2.669999999999999e-07,0.03740229069218005,0.0383022171716199
268,2.68e-07,0.03745046908174272,0.0383312900061197
269,2.69e-07,0.037468270537296275,0.0383603628406195
270,2.7e-07,0.03750345702690657,0.0383894356751194
271,2.71e-07,0.037585767307992936,0.0384269843872224
272,2.720000000000001e-07,0.037596448181325064,0.0384645330993255
273,2.730000000000001e-07,0.037633868949416525,0.0385020818114286
274,2.740000000000001e-07,0.03767439576380341,0.0385396305235317
275,2.750000000000001e-07,0.03773588312110585,0.0385771792356348
276,2.760000000000001e-07,0.03773588312110585,0.0386147279477379
277,2.770000000000002e-07,0.03784653566128537,0.038652276659841
278,2.780000000000002e-07,0.037875553445576665,0.0386898253719441
279,2.790000000000002e-07,0.03791251996885284,0.0387273740840472
280,2.800000000000002e-07,0.0379575628649117,0.0387649227961503
281,2.810000000000003e-07,0.03797796141211986,0.0388089928093795
282,2.820000000000003e-07,0.03800844907315336,0.0388530628226087
283,2.830000000000003e-07,0.03823784743752923,0.0388971328358379
284,2.840000000000003e-07,0.03841777116564278,0.0389412028490671
285,2.850000000000003e-07,0.03851539252455133,0.0389852728622963
286,2.860000000000004e-07,0.038519607377944985,0.0390293428755255
287,2.870000000000004e-07,0.0386127898201307,0.0390734128887547
288,2.880000000000004e-07,0.038667583128247654,0.0391174829019839
289,2.890000000000004e-07,0.03872120591923787,0.0391615529152131
290,2.900000000000005e-07,0.03877055303379823,0.0392056229284423
291,2.910000000000005e-07,0.03882417031268954,0.0392548381309746
292,2.920000000000005e-07,0.038891972212919165,0.039304053333507
293,2.930000000000005e-07,0.03891632591099776,0.0393532685360393
294,2.940000000000005e-07,0.03898464445245005,0.0394024837385716
295,2.950000000000006e-07,0.03901880372317621,0.0394516989411039
296,2.960000000000006e-07,0.03910151015651928,0.0395009141436363
297,2.970000000000006e-07,0.039135829660785756,0.0395501293461686
298,2.980000000000006e-07,0.039184216589862306,0.0395993445487009
299,2.990000000000007e-07,0.039257598151178706,0.0396485597512332
300,3.000000000000007e-07,0.03930689015680833,0.0396977749537655
301,3.010000000000007e-07,0.039353612233758536,0.0397511047490155
302,3.020000000000007e-07,0.039415784613529556,0.0398044345442654
303,3.030000000000007e-07,0.03947293061518959,0.0398577643395153
304,3.040000000000008e-07,0.0395041011615496,0.0399110941347653
305,3.050000000000008e-07,0.03962913814997428,0.0399644239300152
306,3.060000000000008e-07,0.03967063139327471,0.0400177537252651
307,3.070000000000008e-07,0.039722548561284925,0.040071083520515
308,3.080000000000009e-07,0.03975371910764493,0.040124413315765
309,3.090000000000009e-07,0.03981076388153556,0.0401777431110149
310,3.100000000000009e-07,0.03985919402981482,0.0402310729062648
311,3.110000000000009e-07,0.039935034772313444,0.0402877029394784
312,3.120000000000009e-07,0.03996220617671291,0.0403443329726919
313,3.13000000000001e-07,0.040044013118037805,0.0404009630059055
314,3.14000000000001e-07,0.040089188296650466,0.0404575930391191
315,3.15000000000001e-07,0.04011635970104993,0.0405142230723326
316,3.16000000000001e-07,0.0402039668334129,0.0405708531055462
317,3.170000000000011e-07,0.04029965585722244,0.0406274831387597
318,3.180000000000011e-07,0.040293532058249856,0.0406841131719733
319,3.190000000000011e-07,0.040357020459133294,0.0407407432051868
320,3.200000000000011e-07,0.04041393383081091,0.0407973732384004
321,3.210000000000011e-07,0.040452158145767914,0.0408567437627169
322,3.220000000000012e-07,0.040504321416718246,0.0409161142870335
323,3.230000000000012e-07,0.040573731305135544,0.04097548481135
324,3.240000000000012e-07,0.04064511596195504,0.0410348553356665
325,3.250000000000012e-07,0.04071370979347217,0.041094225859983
326,3.260000000000013e-07,0.04079910574722058,0.0411535963842995
327,3.270000000000013e-07,0.040835144177136344,0.0412129669086161
328,3.280000000000013e-07,0.04089297381961145,0.0412723374329326
329,3.290000000000013e-07,0.040951247957322245,0.0413317079572491
330,3.300000000000013e-07,0.04097502265839983,0.0413910784815656
331,3.310000000000014e-07,0.04112493160777538,0.0414527392255267
332,3.320000000000014e-07,0.0410736334997585,0.0415143999694877
333,3.330000000000014e-07,0.04109686095181262,0.0415760607134487
334,3.340000000000014e-07,0.04117737281763264,0.0416377214574097
335,3.350000000000015e-07,0.041259909231512494,0.0416993822013707
336,3.360000000000015e-07,0.041330275760656156,0.0417610429453317
337,3.370000000000015e-07,0.041353932291423444,0.0418227036892927
338,3.380000000000015e-07,0.041425415993861146,0.0418843644332537
339,3.390000000000015e-07,0.04138663934684455,0.0419460251772147
340,3.400000000000016e-07,0.041575766606060695,0.0420076859211757
341,3.410000000000016e-07,0.04162470571377834,0.0420712384011738
342,3.420000000000016e-07,0.041649025544259054,0.0421347908811719
343,3.430000000000016e-07,0.04169444064260124,0.04219834336117
344,3.440000000000017e-07,0.041721385981122,0.0422618958411681
345,3.450000000000017e-07,0.041907746850763095,0.0423254483211663
346,3.460000000000017e-07,0.041976337739365266,0.0423890008011644
347,3.470000000000017e-07,0.04206119415013887,0.0424525532811625
348,3.480000000000017e-07,0.042079403347413266,0.0425161057611606
349,3.490000000000018e-07,0.0421291624977182,0.0425796582411587
350,3.500000000000018e-07,0.04215344142741739,0.0426432107211568
351,3.510000000000018e-07,0.04228090580833812,0.0427083293701717
352,3.520000000000018e-07,0.04230518473803732,0.0427734480191866
353,3.530000000000019e-07,0.04239542283992424,0.0428385666682015
354,3.540000000000019e-07,0.0424938505532619,0.0429036853172164
355,3.550000000000019e-07,0.042688398934014646,0.0429688039662313
356,3.560000000000019e-07,0.042938431015200985,0.0430339226152462
357,3.570000000000019e-07,0.04296334036471157,0.0430990412642611
358,3.58000000000002e-07,0.04303989648184814,0.043164159913276
359,3.59000000000002e-07,0.04309611291192934,0.0432292785622909
360,3.60000000000002e-07,0.04329742085003735,0.0432943972113058
361,3.61000000000002e-07,0.043354052546551884,0.0433608193157769
362,3.620000000000021e-07,0.0435273477144319,0.0434272414202479
363,3.630000000000021e-07,0.04355349232724983,0.043493663524719
364,3.640000000000021e-07,0.0436361883465204,0.04356008562919
365,3.650000000000021e-07,0.04376148181144898,0.043626507733661
366,3.660000000000021e-07,0.0438094521378079,0.0436929298381321
367,3.670000000000022e-07,0.043875484364272674,0.0437593519426031
368,3.680000000000022e-07,0.04398066623370728,0.0438257740470742
369,3.690000000000022e-07,0.043971281613197175,0.0438921961515452
370,3.700000000000022e-07,0.044060542708917134,0.0439586182560163
371,3.710000000000023e-07,0.04413161915548362,0.044026128712083
372,3.720000000000023e-07,0.04415038572166854,0.0440936391681497
373,3.730000000000023e-07,0.04428014981099497,0.0441611496242164
374,3.740000000000023e-07,0.04435723386601111,0.0442286600802831
375,3.750000000000023e-07,0.04439714908567567,0.0442961705363497
376,3.760000000000024e-07,0.04448418277174372,0.0443636809924164
377,3.770000000000024e-07,0.04455850999089449,0.0444311914484831
378,3.780000000000024e-07,0.044591121888876706,0.0444987019045498
379,3.790000000000024e-07,0.044643040611619625,0.0445662123606165
380,3.800000000000024e-07,0.0447288410360848,0.0446337228166832
381,3.810000000000025e-07,0.04481159595362816,0.0447021423711174
382,3.820000000000025e-07,0.044824250241778094,0.0447705619255517
383,3.830000000000025e-07,0.04495645770363392,0.0448389814799859
384,3.840000000000025e-07,0.045039856466936895,0.0449074010344201
385,3.850000000000026e-07,0.045093133664085856,0.0449758205888544
386,3.860000000000026e-07,0.045190329128276106,0.0450442401432886
387,3.870000000000026e-07,0.04512539695782679,0.0451126596977228
388,3.880000000000026e-07,0.04519144888019486,0.0451810792521571
389,3.890000000000026e-07,0.04523688651721923,0.0452494988065913
390,3.900000000000027e-07,0.04507865052501349,0.0453179183610255
391,3.910000000000027e-07,0.04512380730682034,0.0453870957911238
392,3.920000000000027e-07,0.045208237724156206,0.045456273221222
393,3.930000000000027e-07,0.0452482110252393,0.0455254506513202
394,3.940000000000028e-07,0.04533269186420833,0.0455946280814184
395,3.950000000000028e-07,0.04544865703509036,0.0456638055115166
396,3.960000000000028e-07,0.04548728374054668,0.0457329829416148
397,3.970000000000028e-07,0.04547166544981997,0.045802160371713
398,3.980000000000028e-07,0.04552960550800449,0.0458713378018112
399,3.990000000000029e-07,0.04558150260385309,0.0459405152319095
400,4.000000000000029e-07,0.04566613620757283,0.0460096926620077
401,4.010000000000029e-07,0.045750205112175604,0.0460794994435557
402,4.020000000000029e-07,0.04578129081209405,0.0461493062251038
403,4.03000000000003e-07,0.04582074094650934,0.0462191130066519
404,4.04000000000003e-07,0.04592019558259019,0.0462889197882
405,4.05000000000003e-07,0.045997952606099346,0.0463587265697481
406,4.06000000000003e-07,0.046102220135508874,0.0464285333512961
407,4.07000000000003e-07,0.04613616394873099,0.0464983401328442
408,4.080000000000031e-07,0.04633551826271736,0.0465681469143923
409,4.090000000000031e-07,0.04641175174785071,0.0466379536959404
410,4.100000000000031e-07,0.046461065134361115,0.0467077604774885
411,4.110000000000031e-07,0.04653323737139403,0.0467780868255712
412,4.120000000000032e-07,0.046594227794833826,0.0468484131736539
413,4.130000000000032e-07,0.046634341758016604,0.0469187395217367
414,4.140000000000032e-07,0.04692391245327794,0.0469890658698194
415,4.150000000000032e-07,0.046963581993879476,0.0470593922179021
416,4.160000000000032e-07,0.047009627198991565,0.0471297185659849
417,4.170000000000033e-07,0.04702603049561436,0.0472000449140676
418,4.180000000000033e-07,0.04716232499311903,0.0472703712621503
419,4.190000000000033e-07,0.04724874833311928,0.0473406976102331
420,4.200000000000033e-07,0.04724560522672275,0.0474110239583158
421,4.210000000000034e-07,0.04720676480321961,0.047481775694829
422,4.220000000000034e-07,0.04731518983950878,0.0475525274313421
423,4.230000000000034e-07,0.0474916354515133,0.0476232791678552
424,4.240000000000034e-07,0.047543976883292115,0.0476940309043684
425,4.250000000000034e-07,0.047576690278153866,0.0477647826408815
426,4.260000000000035e-07,0.04758344592414095,0.0478355343773946
427,4.270000000000035e-07,0.047732431529125284,0.0479062861139078
428,4.280000000000035e-07,0.0477108326034562,0.0479770378504209
429,4.290000000000035e-07,0.04780267594937952,0.048047789586934
430,4.300000000000036e-07,0.04784136421675881,0.0481185413234472
431,4.310000000000036e-07,0.04788888098415689,0.048189637335461
432,4.320000000000036e-07,0.047956093984164255,0.0482607333474749
433,4.330000000000036e-07,0.04801089398062122,0.0483318293594887
434,4.340000000000036e-07,0.0481885735631767,0.0484029253715026
435,4.350000000000037e-07,0.048245412443829315,0.0484740213835164
436,4.360000000000037e-07,0.04832623625846221,0.0485451173955303
437,4.370000000000037e-07,0.048333400574869574,0.0486162134075441
438,4.380000000000037e-07,0.04843353625119261,0.048687309419558
439,4.390000000000038e-07,0.04851485982685914,0.0487584054315718
440,4.400000000000038e-07,0.04864524448538472,0.0488295014435857
441,4.410000000000038e-07,0.04866248073640391,0.0489008716087553
442,4.420000000000038e-07,0.048790178655071924,0.048972241773925
443,4.430000000000038e-07,0.04883724925515408,0.0490436119390947
444,4.440000000000039e-07,0.04885039137846641,0.0491149821042644
445,4.450000000000039e-07,0.048964817095977706,0.049186352269434
446,4.460000000000039e-07,0.049078685281761895,0.0492577224346037
447,4.470000000000039e-07,0.04913949797211962,0.0493290925997734
448,4.48000000000004e-07,0.049317727117713095,0.0494004627649431
449,4.49000000000004e-07,0.04929409427885247,0.0494718329301127
450,4.50000000000004e-07,0.049486038538852556,0.0495432030952824
451,4.51000000000004e-07,0.049545916157879996,0.0496147865843017
452,4.52000000000004e-07,0.04959462169902025,0.049686370073321
453,4.530000000000041e-07,0.04968849473499835,0.0497579535623403
454,4.540000000000041e-07,0.049747956489261246,0.0498295370513596
455,4.550000000000041e-07,0.04978145634836911,0.0499011205403789
456,4.560000000000041e-07,0.04985511223996024,0.0499727040293982
