,Sim_time,predicted_signal_vinn,actual_signal_vinn
148,1.479999999999997e-07,0.08884399751185577,0.2020601947987122
149,1.489999999999997e-07,0.08695037563037077,0.2033279256878606
150,1.499999999999997e-07,0.08641942612922263,0.2045956565770089
151,1.509999999999997e-07,0.08572374167803658,0.2057948618979669
152,1.519999999999997e-07,0.08340283759885062,0.2069940672189248
153,1.529999999999997e-07,0.0826864763508165,0.2081932725398827
154,1.539999999999997e-07,0.08022301848330413,0.2093924778608406
155,1.549999999999997e-07,0.07741186986975457,0.2105916831817985
156,1.559999999999996e-07,0.07679656761649097,0.2117908885027564
157,1.569999999999996e-07,0.07422086992467866,0.2129900938237144
158,1.579999999999996e-07,0.07387118310588817,0.2141892991446723
159,1.589999999999996e-07,0.07314180738755688,0.2153885044656302
160,1.599999999999996e-07,0.07502046188795417,0.2165877097865881
161,1.609999999999996e-07,0.07460276959410242,0.2176562952682966
162,1.619999999999996e-07,0.072077152550758,0.2187248807500049
163,1.629999999999996e-07,0.07180966725247467,0.2197934662317133
164,1.639999999999996e-07,0.06993465240040034,0.2208620517134217
165,1.649999999999996e-07,0.06761511714133363,0.2219306371951301
166,1.659999999999996e-07,0.066292474162472,0.2229992226768384
167,1.669999999999996e-07,0.06579710384321276,0.2240678081585468
168,1.679999999999996e-07,0.06472087004497022,0.2251363936402552
169,1.689999999999996e-07,0.0624893591811263,0.2262049791219636
170,1.699999999999996e-07,0.061201863450508556,0.227273564603672
171,1.709999999999996e-07,0.06058119554709648,0.2280862524428433
172,1.719999999999996e-07,0.058880516822688286,0.2288989402820145
173,1.729999999999996e-07,0.05811573198959792,0.2297116281211856
174,1.739999999999996e-07,0.05731554819741093,0.2305243159603568
175,1.749999999999996e-07,0.056001220752661576,0.231337003799528
176,1.759999999999996e-07,0.05527580088916476,0.2321496916386992
177,1.769999999999996e-07,0.0540771159806462,0.2329623794778704
178,1.779999999999996e-07,0.05286599169883829,0.2337750673170415
179,1.789999999999996e-07,0.0518018575386753,0.2345877551562127
180,1.799999999999995e-07,0.05062130259304056,0.2354004429953839
181,1.809999999999995e-07,0.04992623859111513,0.2357659425515286
182,1.819999999999995e-07,0.0491621427066597,0.2361314421076731
183,1.829999999999995e-07,0.04884253626650513,0.2364969416638176
184,1.839999999999995e-07,0.0479052886897516,0.2368624412199621
185,1.849999999999995e-07,0.04752251765513342,0.2372279407761065
186,1.859999999999995e-07,0.04661849269426062,0.237593440332251
187,1.869999999999995e-07,0.04605866253741065,0.2379589398883955
188,1.879999999999995e-07,0.04514790403737669,0.23832443944454
189,1.889999999999995e-07,0.04432220552782247,0.2386899390006845
190,1.899999999999995e-07,0.04344873620112331,0.239055438556829
191,1.909999999999995e-07,0.043340245237173995,0.2387700380142718
192,1.919999999999995e-07,0.04277749493347603,0.2384846374717143
193,1.929999999999995e-07,0.042634755678667584,0.2381992369291568
194,1.939999999999995e-07,0.04233857070171636,0.2379138363865992
195,1.949999999999995e-07,0.04216531913107106,0.2376284358440417
196,1.959999999999995e-07,0.04147231284848986,0.2373430353014842
197,1.969999999999995e-07,0.04129906127784456,0.2370576347589267
198,1.979999999999995e-07,0.04085612354815898,0.2367722342163691
199,1.989999999999995e-07,0.040710005937650534,0.2364868336738116
200,1.999999999999995e-07,0.040400362106146524,0.2362014331312541
201,2.009999999999995e-07,0.0402521671773671,0.2350904529275214
202,2.019999999999995e-07,0.04005751926653793,0.2339794727237881
203,2.029999999999994e-07,0.039846650696473085,0.2328684925200549
204,2.039999999999994e-07,0.039716885422587014,0.2317575123163217
205,2.049999999999994e-07,0.039522237511757964,0.2306465321125884
206,2.059999999999994e-07,0.03945735487481492,0.2295355519088552
207,2.069999999999994e-07,0.03926270696398581,0.2284245717051219
208,2.079999999999994e-07,0.03907125485996131,0.2273135915013887
209,2.089999999999994e-07,0.038957710245310986,0.2262026112976555
210,2.099999999999994e-07,0.03877277056750205,0.2250916310939222
211,2.109999999999994e-07,0.03872398777718844,0.2230442192503006
212,2.119999999999994e-07,0.03867840079367945,0.2209968074066785
213,2.129999999999994e-07,0.03854815226936806,0.2189493955630563
214,2.139999999999994e-07,0.03848954043342791,0.2169019837194341
215,2.149999999999994e-07,0.038463490728565634,0.2148545718758119
216,2.159999999999994e-07,0.03839836646640994,0.2128071600321897
217,2.169999999999994e-07,0.03831370492560754,0.2107597481885675
218,2.179999999999994e-07,0.03826160551588297,0.2087123363449454
219,2.189999999999994e-07,0.03821601853237398,0.2066649245013232
220,2.199999999999994e-07,0.03814777802801848,0.204617512657701
221,2.209999999999994e-07,0.03810770523325709,0.2016886429314501
222,2.219999999999994e-07,0.0380999146277576,0.1987597732051985
223,2.229999999999994e-07,0.03807654281125909,0.1958309034789469
224,2.239999999999994e-07,0.038065635963559795,0.1929020337526953
225,2.249999999999994e-07,0.03805628723696046,0.1899731640264437
226,2.259999999999994e-07,0.038034473541561885,0.1870442943001921
227,2.269999999999993e-07,0.03802512481496249,0.1841154245739406
228,2.279999999999993e-07,0.0380064273617637,0.181186554847689
229,2.289999999999993e-07,0.03799628555466224,0.1782576851214374
230,2.299999999999993e-07,0.0379818659245121,0.1753288153951859
231,2.309999999999993e-07,0.0379829714255525,0.1720053496406815
232,2.319999999999993e-07,0.037989940910645684,0.1686818838861769
233,2.329999999999993e-07,0.037994587234041144,0.1653584181316723
234,2.339999999999993e-07,0.03800504146168092,0.1620349523771677
235,2.349999999999993e-07,0.03802014201271616,0.158711486622663
236,2.359999999999993e-07,0.038029434659507075,0.1553880208681584
237,2.369999999999993e-07,0.03803872730629797,0.1520645551136538
238,2.379999999999993e-07,0.03808083181890469,0.1487410893591492
239,2.389999999999993e-07,0.03808780130399788,0.1454176236046445
240,2.399999999999993e-07,0.038099821989884874,0.1420941578501398
241,2.409999999999994e-07,0.038123863361658836,0.1390486174459442
242,2.419999999999994e-07,0.038123863361658836,0.1360030770417489
243,2.429999999999994e-07,0.0381790859169969,0.1329575366375536
244,2.439999999999994e-07,0.03819900311812449,0.1299119962333582
245,2.449999999999995e-07,0.03821607500480524,0.1268664558291629
246,2.459999999999995e-07,0.03823314689148602,0.1238209154249675
247,2.469999999999995e-07,0.038287207865975205,0.1207753750207722
248,2.479999999999995e-07,0.03830997038154961,0.1177298346165769
249,2.489999999999995e-07,0.03832988758267719,0.1146842942123815
250,2.499999999999996e-07,0.038369080611423564,0.1116387538081862
251,2.509999999999996e-07,0.03840130026425885,0.1092202310593614
252,2.519999999999996e-07,0.0384486676832486,0.1068017083105369
253,2.529999999999996e-07,0.038480245962575085,0.1043831855617124
254,2.539999999999997e-07,0.0385276133815648,0.1019646628128879
255,2.549999999999997e-07,0.038551297091059665,0.0995461400640634
256,2.559999999999997e-07,0.038586822655301944,0.0971276173152389
257,2.569999999999997e-07,0.038638137359207486,0.0947090945664145
258,2.579999999999997e-07,0.03867839650350143,0.09229057181759
259,2.589999999999998e-07,0.03890721217956766,0.0898720490687655
260,2.599999999999998e-07,0.038957724779100464,0.087453526319941
261,2.609999999999998e-07,0.03917895192122618,0.0857282042280117
262,2.619999999999998e-07,0.03922471513147051,0.0840028821360826
263,2.629999999999999e-07,0.03926491605571144,0.0822775600441535
264,2.639999999999999e-07,0.03932926513945498,0.0805522379522244
265,2.649999999999999e-07,0.03936240019981606,0.0788269158602954
266,2.659999999999999e-07,0.039409255741087265,0.0771015937683663
267,2.669999999999999e-07,0.039473604824830824,0.0753762716764372
268,2.68e-07,0.039506259625947227,0.0736509495845081
269,2.69e-07,0.039538434167818985,0.071925627492579
270,2.7e-07,0.03958576996833488,0.0702003054006499
271,2.71e-07,0.03966123812062613,0.0690825706055926
272,2.720000000000001e-07,0.03969822006528945,0.0679648358105353
273,2.730000000000001e-07,0.03972494580699729,0.066847101015478
274,2.740000000000001e-07,0.03979313045425467,0.0657293662204208
275,2.750000000000001e-07,0.039846581937670385,0.0646116314253635
276,2.760000000000001e-07,0.03986796253103667,0.0634938966303062
277,2.770000000000002e-07,0.03997139274804671,0.062376161835249
278,2.780000000000002e-07,0.03999233924768531,0.0612584270401917
279,2.790000000000002e-07,0.040023541950279365,0.0601406922451344
280,2.800000000000002e-07,0.04012570968004794,0.0590229574500772
281,2.810000000000003e-07,0.040192875617848414,0.0583546348276623
282,2.820000000000003e-07,0.040198299072627196,0.0576863122052474
283,2.830000000000003e-07,0.04029697048942442,0.0570179895828324
284,2.840000000000003e-07,0.04034780429667034,0.0563496669604175
285,2.850000000000003e-07,0.04041652663964208,0.0556813443380026
286,2.860000000000004e-07,0.04045109008255164,0.0550130217155877
287,2.870000000000004e-07,0.0405143889707446,0.0543446990931727
288,2.880000000000004e-07,0.040566436406532604,0.0536763764707578
289,2.890000000000004e-07,0.04061767475662588,0.0530080538483429
290,2.900000000000005e-07,0.040699630766566644,0.052339731225928
291,2.910000000000005e-07,0.040578456135173836,0.0519701959500811
292,2.920000000000005e-07,0.04070984607459997,0.0516006606742341
293,2.930000000000005e-07,0.04075051997763813,0.0512311253983872
294,2.940000000000005e-07,0.04075636169466423,0.0508615901225403
295,2.950000000000006e-07,0.04093569703189344,0.0504920548466933
296,2.960000000000006e-07,0.04102814024422852,0.0501225195708464
297,2.970000000000006e-07,0.041064648005104634,0.0497529842949994
298,2.980000000000006e-07,0.041182915127243945,0.0493834490191525
299,2.990000000000007e-07,0.04121981829745578,0.0490139137433055
300,3.000000000000007e-07,0.04127496240386256,0.0486443784674587
301,3.010000000000007e-07,0.04131897998218383,0.0484549042042254
302,3.020000000000007e-07,0.04143510408957638,0.0482654299409921
303,3.030000000000007e-07,0.041530969439445044,0.0480759556777588
304,3.040000000000008e-07,0.041557055241430566,0.0478864814145255
305,3.050000000000008e-07,0.04146170929195672,0.0476970071512922
306,3.060000000000008e-07,0.041493982022473966,0.047507532888059
307,3.070000000000008e-07,0.04156571797793421,0.0473180586248257
308,3.080000000000009e-07,0.04161650595049311,0.0471285843615924
309,3.090000000000009e-07,0.041680814372247174,0.0469391100983591
310,3.100000000000009e-07,0.041739507426714624,0.0467496358351259
311,3.110000000000009e-07,0.04185722080159891,0.0466611852348346
312,3.120000000000009e-07,0.04189783845849787,0.0465727346345433
313,3.13000000000001e-07,0.0419500551758034,0.046484284034252
314,3.14000000000001e-07,0.042003911333572744,0.0463958334339607
315,3.15000000000001e-07,0.04207807631979156,0.0463073828336693
316,3.16000000000001e-07,0.04216250164404908,0.046218932233378
317,3.170000000000011e-07,0.04222384574704714,0.0461304816330867
318,3.180000000000011e-07,0.04226983325931251,0.0460420310327954
319,3.190000000000011e-07,0.04233682947708571,0.0459535804325041
320,3.200000000000011e-07,0.04240940109078382,0.0458651298322128
321,3.210000000000011e-07,0.04245563506493074,0.0458309169762666
322,3.220000000000012e-07,0.042515695162454674,0.0457967041203204
323,3.230000000000012e-07,0.0426252811873281,0.0457624912643742
324,3.240000000000012e-07,0.04271096155612034,0.045728278408428
325,3.250000000000012e-07,0.042717031288545135,0.0456940655524818
326,3.260000000000013e-07,0.04317369641459015,0.0456598526965356
327,3.270000000000013e-07,0.043192208033040705,0.0456256398405894
328,3.280000000000013e-07,0.043272650718886155,0.0455914269846432
329,3.290000000000013e-07,0.04332603808754466,0.045557214128697
330,3.300000000000013e-07,0.04359095920718066,0.0455230012727508
331,3.310000000000014e-07,0.043831457257020166,0.0455171058504671
332,3.320000000000014e-07,0.043872805200587534,0.0455112104281834
333,3.330000000000014e-07,0.0439156787611721,0.0455053150058996
334,3.340000000000014e-07,0.04397454755843059,0.0454994195836159
335,3.350000000000015e-07,0.04409915740679666,0.0454935241613322
336,3.360000000000015e-07,0.04409681099017628,0.0454876287390485
337,3.370000000000015e-07,0.044217581004867015,0.0454817333167647
338,3.380000000000015e-07,0.04422647501081986,0.045475837894481
339,3.390000000000015e-07,0.04430131470685886,0.0454699424721973
340,3.400000000000016e-07,0.04435497675105808,0.0454640470499136
341,3.410000000000016e-07,0.04442590849242881,0.0454751281778824
342,3.420000000000016e-07,0.044570522923667935,0.0454862093058513
343,3.430000000000016e-07,0.04465193161718149,0.0454972904338202
344,3.440000000000017e-07,0.044668850323018,0.045508371561789
345,3.450000000000017e-07,0.0448410174626687,0.0455194526897579
346,3.460000000000017e-07,0.044882595697865284,0.0455305338177267
347,3.470000000000017e-07,0.04490230020423954,0.0455416149456956
348,3.480000000000017e-07,0.04500142602265295,0.0455526960736645
349,3.490000000000018e-07,0.04510300078470498,0.0455637772016333
350,3.500000000000018e-07,0.04510463678039946,0.0455748583296022
351,3.510000000000018e-07,0.045149814985164724,0.04559710579908
352,3.520000000000018e-07,0.0452565433587514,0.0456193532685577
353,3.530000000000019e-07,0.045405160262377446,0.0456416007380355
354,3.540000000000019e-07,0.0453575920132166,0.0456638482075133
355,3.550000000000019e-07,0.04541410968289341,0.045686095676991
356,3.560000000000019e-07,0.04542049704550296,0.0457083431464688
357,3.570000000000019e-07,0.04519341235159026,0.0457305906159465
358,3.58000000000002e-07,0.04525673178540462,0.0457528380854243
359,3.59000000000002e-07,0.045316326834956386,0.0457750855549021
360,3.60000000000002e-07,0.045409162279459445,0.0457973330243798
361,3.61000000000002e-07,0.04546795755949749,0.0458271614217446
362,3.620000000000021e-07,0.045556924414928326,0.0458569898191095
363,3.630000000000021e-07,0.04562713762025336,0.0458868182164743
364,3.640000000000021e-07,0.04551730217300066,0.0459166466138391
365,3.650000000000021e-07,0.045605269477423785,0.0459464750112039
366,3.660000000000021e-07,0.04565409672781795,0.0459763034085687
367,3.670000000000022e-07,0.045753313092452175,0.0460061318059335
368,3.680000000000022e-07,0.045878491482690575,0.0460359602032983
369,3.690000000000022e-07,0.04591089024248604,0.0460657886006631
370,3.700000000000022e-07,0.04598175663447912,0.0460956169980279
371,3.710000000000023e-07,0.04606599340994737,0.0461309702917776
372,3.720000000000023e-07,0.04612223942550818,0.0461663235855273
373,3.730000000000023e-07,0.046217122975451455,0.046201676879277
374,3.740000000000023e-07,0.04644169939152647,0.0462370301730266
375,3.750000000000023e-07,0.046574490601644834,0.0462723834667763
376,3.760000000000024e-07,0.0466302004604844,0.046307736760526
377,3.770000000000024e-07,0.046700243309531916,0.0463430900542757
378,3.780000000000024e-07,0.04674317589967319,0.0463784433480254
379,3.790000000000024e-07,0.046976169244313686,0.046413796641775
380,3.800000000000024e-07,0.047064762530099766,0.0464491499355247
381,3.810000000000025e-07,0.047088599492535965,0.0464888283346585
382,3.820000000000025e-07,0.04724865179990519,0.0465285067337923
383,3.830000000000025e-07,0.04734571915179252,0.0465681851329261
384,3.840000000000025e-07,0.047424877925161264,0.0466078635320599
385,3.850000000000026e-07,0.047423911068161226,0.0466475419311936
386,3.860000000000026e-07,0.04735308194448246,0.0466872203303274
387,3.870000000000026e-07,0.047447308684240706,0.0467268987294612
388,3.880000000000026e-07,0.047565853544988386,0.046766577128595
389,3.890000000000026e-07,0.047680309941241006,0.0468062555277288
390,3.900000000000027e-07,0.04772173791122954,0.0468459339268626
391,3.910000000000027e-07,0.0478091218313174,0.0468891635464443
392,3.920000000000027e-07,0.047876409244011896,0.0469323931660261
393,3.930000000000027e-07,0.04794837151862754,0.0469756227856079
394,3.940000000000028e-07,0.04796567877157232,0.0470188524051896
395,3.950000000000028e-07,0.047961624443942544,0.0470620820247714
396,3.960000000000028e-07,0.04802167312754256,0.0471053116443532
397,3.970000000000028e-07,0.04807097742377613,0.047148541263935
398,3.980000000000028e-07,0.04830489803518477,0.0471917708835167
399,3.990000000000029e-07,0.04837486447899298,0.0472350005030985
400,4.000000000000029e-07,0.04842226233373943,0.0472782301226803
401,4.010000000000029e-07,0.04847400794060573,0.0473244438542837
402,4.020000000000029e-07,0.04864113243992182,0.0473706575858871
403,4.03000000000003e-07,0.04873093600098864,0.0474168713174905
404,4.04000000000003e-07,0.04878711490407881,0.0474630850490939
405,4.05000000000003e-07,0.04887277656037453,0.0475092987806973
406,4.06000000000003e-07,0.04892084332283297,0.0475555125123007
407,4.07000000000003e-07,0.04894397092729118,0.0476017262439041
408,4.080000000000031e-07,0.04910407931071496,0.0476479399755075
409,4.090000000000031e-07,0.049153192426005694,0.047694153707111
410,4.100000000000031e-07,0.04940755787542375,0.0477403674387144
411,4.110000000000031e-07,0.04933991390028265,0.0477891107797602
412,4.120000000000032e-07,0.0496115535578816,0.047837854120806
413,4.130000000000032e-07,0.049585873225825736,0.0478865974618519
414,4.140000000000032e-07,0.0496897431054432,0.0479353408028977
415,4.150000000000032e-07,0.04978290409796502,0.0479840841439435
416,4.160000000000032e-07,0.04984520011488271,0.0480328274849893
417,4.170000000000033e-07,0.04991095360372544,0.0480815708260352
418,4.180000000000033e-07,0.04998792044242671,0.048130314167081
419,4.190000000000033e-07,0.0501198076472165,0.0481790575081268
420,4.200000000000033e-07,0.05015079896315187,0.0482278008491727
421,4.210000000000034e-07,0.050269440960250746,0.0482786952801696
422,4.220000000000034e-07,0.050328762813060965,0.0483295897111665
423,4.230000000000034e-07,0.05040427656977743,0.0483804841421635
424,4.240000000000034e-07,0.050468367761965297,0.0484313785731604
425,4.250000000000034e-07,0.050531187340778536,0.0484822730041573
426,4.260000000000035e-07,0.05067141196349343,0.0485331674351543
427,4.270000000000035e-07,0.05072882779967841,0.0485840618661512
428,4.280000000000035e-07,0.05084003507197432,0.0486349562971481
429,4.290000000000035e-07,0.05090174939954373,0.0486858507281451
430,4.300000000000036e-07,0.05096463856725293,0.048736745159142
431,4.310000000000036e-07,0.050763654632939484,0.0487894724283749
432,4.320000000000036e-07,0.05079516381900893,0.0488421996976079
433,4.330000000000036e-07,0.05090525488150076,0.0488949269668408
434,4.340000000000036e-07,0.051035835330960413,0.0489476542360737
435,4.350000000000037e-07,0.0510568567216365,0.0490003815053067
436,4.360000000000037e-07,0.05112514472159017,0.0490531087745396
437,4.370000000000037e-07,0.05134814303329756,0.0491058360437725
438,4.380000000000037e-07,0.05142079403572727,0.0491585633130054
439,4.390000000000038e-07,0.05149952812450158,0.0492112905822384
440,4.400000000000038e-07,0.051762316754895586,0.0492640178514713
441,4.410000000000038e-07,0.05183534702485214,0.0493183101339991
442,4.420000000000038e-07,0.05187069186566973,0.0493726024165269
443,4.430000000000038e-07,0.05181378352568711,0.0494268946990548
444,4.440000000000039e-07,0.051797961309951235,0.0494811869815826
445,4.450000000000039e-07,0.051856905726911984,0.0495354792641104
446,4.460000000000039e-07,0.051972645821268634,0.0495897715466382
447,4.470000000000039e-07,0.0519978860586392,0.049644063829166
448,4.48000000000004e-07,0.05205375284531851,0.0496983561116939
449,4.49000000000004e-07,0.05216938920195655,0.0497526483942217
450,4.50000000000004e-07,0.052342252763908435,0.0498069406767495
451,4.51000000000004e-07,0.05243228236375332,0.0498625722489644
452,4.52000000000004e-07,0.05252997524137919,0.0499182038211794
453,4.530000000000041e-07,0.052624987308068916,0.0499738353933943
454,4.540000000000041e-07,0.05261137194220398,0.0500294669656092
455,4.550000000000041e-07,0.052766446430029,0.0500850985378242
456,4.560000000000041e-07,0.05288234064886246,0.0501407301100391
